frame_id,timestamp,line
74276,432800.8816,14
74277,432800.915,14
74278,432800.94850362104,14
74279,432800.98196313303,14
74280,432801.0154,14
74281,432801.0489,14
74282,432801.08236539504,14
74283,432801.1158,14
74284,432801.14930025104,14
74285,432801.1828,14
74286,432801.2162,14
74287,432801.24982893706,14
74288,432801.28329646704,14
74289,432801.3168,14
74290,432801.3502,14
74291,432801.38370641903,14
74292,432801.41716634005,14
74293,432801.45064164104,14
74294,432801.4841,14
74295,432801.51756872406,14
74296,432801.551,14
74297,432801.5845,14
74298,432801.618,14
74299,432801.6514,14
74300,432801.6849,14
74301,432801.71837353305,14
74302,432801.7518,14
74303,432801.7853,14
74304,432801.8188,14
74305,432801.85224356904,14
74306,432801.88583662704,14
74307,432801.91930440103,14
74308,432801.95277189004,14
74309,432801.98623937805,14
74310,432802.0197,14
74311,432802.0532,14
74312,432802.0866,14
74313,432802.12010892504,14
74314,432802.15357641404,14
74315,432802.187,14
74316,432802.22051179904,14
74317,432802.25397879805,14
74318,432802.2874,14
74319,432802.3209,14
74320,432802.3544,14
74321,432802.38784842705,14
74322,432802.4213,14
74323,432802.4548,14
74324,432802.4883,14
74325,432802.5218,14
74326,432802.5553,14
74327,432802.5888,14
74328,432802.62224706804,14
74329,432802.65571443504,14
74330,432802.68918216805,14
74331,432802.72264965705,14
74332,432802.7561,14
74333,432802.7896,14
74334,432802.82305179705,14
74335,432802.8565,14
74336,432802.89,14
74337,432802.9235,14
74338,432802.95692207705,14
74339,432802.9904,14
74340,432803.0239,14
74341,432803.05732409505,14
74342,432803.09079158405,14
74343,432803.12425907305,14
74344,432803.1579,14
74345,432803.1913,14
74346,432803.22479557205,14
74347,432803.2583,14
74348,432803.2917,14
74349,432803.32519771205,14
74350,432803.3587,14
74351,432803.39212487504,14
74352,432803.42559224204,14
74353,432803.45905973203,14
74354,432803.49252722104,14
74355,432803.526,14
74356,432803.55946211604,14
74357,432803.5929,14
74358,432803.62639689003,14
74359,432803.6599,14
74360,432803.6933,14
74361,432803.72679951903,14
74362,432803.76026676403,14
74363,432803.7939,14
74364,432803.82732796005,14
74365,432803.86080326204,14
74366,432803.8943,14
74367,432803.9277,14
74368,432803.96119783405,14
74369,432803.9947,14
74370,432804.0281,14
74371,432804.0616,14
74372,432804.0951,14
74373,432804.1285,14
74374,432804.16200264404,14
74375,432804.19547005004,14
74376,432804.2289,14
74377,432804.26240502804,14
74378,432804.2959,14
74379,432804.32934106205,14
74380,432804.3628,14
74381,432804.39627494203,14
74382,432804.4299,14
74383,432804.4633,14
74384,432804.4968,14
74385,432804.5303,14
74386,432804.56373864505,14
74387,432804.59721358004,14
74388,432804.6307,14
74389,432804.6641,14
74390,432804.6976,14
74391,432804.7311,14
74392,432804.7645,14
74393,432804.798,14
74394,432804.8315,14
74395,432804.8649,14
74396,432804.8984,14
74397,432804.93188069604,14
74398,432804.9653,14
74399,432804.9988,14
74400,432805.03240913805,14
74401,432805.06587662705,14
74402,432805.09934403305,14
74403,432805.13281152205,14
74404,432805.1663,14
74405,432805.1997,14
74406,432805.23321366205,14
74407,432805.2667,14
74408,432805.3001,14
74409,432805.33362398006,14
74410,432805.3671,14
74411,432805.4006,14
74412,432805.434,14
74413,432805.46748547105,14
74414,432805.501,14
74415,432805.53442097903,14
74416,432805.5679,14
74417,432805.60135562904,14
74418,432805.6348,14
74419,432805.66841707204,14
74420,432805.70188456203,14
74421,432805.7354,14
74422,432805.76881945605,14
74423,432805.80228670104,14
74424,432805.8358,14
74425,432805.86922184005,14
74426,432805.9027,14
74427,432805.93615657504,14
74428,432805.9696,14
74429,432806.00309151004,14
74430,432806.03655899904,14
74431,432806.07,14
74432,432806.1035,14
74433,432806.13696138305,14
74434,432806.1704,14
74435,432806.2039,14
74436,432806.2374,14
74437,432806.2708,14
74438,432806.30442496605,14
74439,432806.3379,14
74440,432806.3714,14
74441,432806.40482739103,14
74442,432806.43829488003,14
74443,432806.47176236904,14
74444,432806.50522953103,14
74445,432806.5387,14
74446,432806.5722,14
74447,432806.60563224205,14
74448,432806.6391,14
74449,432806.67256689304,14
74450,432806.70603462606,14
74451,432806.7395,14
74452,432806.773,14
74453,432806.8064,14
74454,432806.8399,14
74455,432806.8734,14
74456,432806.90683919104,14
74457,432806.94043298205,14
74458,432806.9739,14
74459,432807.00737577304,14
74460,432807.0408,14
74461,432807.0743,14
74462,432807.1078,14
74463,432807.14123726205,14
74464,432807.1747,14
74465,432807.2082,14
74466,432807.24164017703,14
74467,432807.27510742005,14
74468,432807.3086,14
74469,432807.34204231703,14
74470,432807.3755,14
74471,432807.409,14
74472,432807.4424,14
74473,432807.4759,14
74474,432807.5094,14
74475,432807.5428,14
74476,432807.5764,14
74477,432807.6099,14
74478,432807.6434,14
74479,432807.67684305605,14
74480,432807.7103,14
74481,432807.7438,14
74482,432807.7772,14
74483,432807.81071317405,14
74484,432807.8442,14
74485,432807.87764831504,14
74486,432807.91111559805,14
74487,432807.9446,14
74488,432807.9781,14
74489,432808.01152563404,14
74490,432808.04498498305,14
74491,432808.0785,14
74492,432808.1119,14
74493,432808.1454,14
74494,432808.17885501904,14
74495,432808.21244881005,14
74496,432808.2459,14
74497,432808.2794,14
74498,432808.31285099103,14
74499,432808.3463,14
74500,432808.3798,14
74501,432808.4133,14
74502,432808.44672110805,14
74503,432808.4802,14
74504,432808.51365608606,14
74505,432808.5471,14
74506,432808.58059077803,14
74507,432808.61405826703,14
74508,432808.6475,14
74509,432808.68100105703,14
74510,432808.7145,14
74511,432808.74793595204,14
74512,432808.78139562905,14
74513,432808.81486279104,14
74514,432808.84845674504,14
74515,432808.8819,14
74516,432808.91539172304,14
74517,432808.94885916903,14
74518,432808.98232665804,14
74519,432809.01579410705,14
74520,432809.04926163703,14
74521,432809.0827,14
74522,432809.11619653204,14
74523,432809.14966377703,14
74524,432809.18313151004,14
74525,432809.2166,14
74526,432809.25006656704,14
74527,432809.28353389405,14
74528,432809.31700142403,14
74529,432809.35046878905,14
74530,432809.3839,14
74531,432809.41740356304,14
74532,432809.4509,14
74533,432809.48446492304,14
74534,432809.5179,14
74535,432809.5514,14
74536,432809.58486742905,14
74537,432809.6183,14
74538,432809.6518,14
74539,432809.68526953005,14
74540,432809.7187,14
74541,432809.7522,14
74542,432809.7857,14
74543,432809.8191,14
74544,432809.85260685004,14
74545,432809.8861,14
74546,432809.91954182804,14
74547,432809.95300931705,14
74548,432809.9865,14
74549,432810.0199,14
74550,432810.05341170105,14
74551,432810.08687919105,14
74552,432810.1205,14
74553,432810.1539,14
74554,432810.1874,14
74555,432810.2209,14
74556,432810.25434256805,14
74557,432810.2878,14
74558,432810.3213,14
74559,432810.3547,14
74560,432810.3882,14
74561,432810.4217,14
74562,432810.4551,14
74563,432810.4886,14
74564,432810.5221,14
74565,432810.55555000703,14
74566,432810.58901749604,14
74567,432810.6225,14
74568,432810.656,14
74569,432810.68941963604,14
74570,432810.7229,14
74571,432810.75648099603,14
74572,432810.7899,14
74573,432810.8234,14
74574,432810.8569,14
74575,432810.89035050204,14
74576,432810.92381835805,14
74577,432810.9573,14
74578,432810.99075321405,14
74579,432811.02422037604,14
74580,432811.05768802704,14
74581,432811.09116341005,14
74582,432811.1246,14
74583,432811.1581,14
74584,432811.1916,14
74585,432811.22502543003,14
74586,432811.25850077305,14
74587,432811.29196032503,14
74588,432811.32542781404,14
74589,432811.3589,14
74590,432811.3925,14
74591,432811.42595625605,14
74592,432811.4594,14
74593,432811.49289127503,14
74594,432811.52635904704,14
74595,432811.55982617004,14
74596,432811.59329365904,14
74597,432811.62676114804,14
74598,432811.66022892005,14
74599,432811.6937,14
74600,432811.7272,14
74601,432811.7606,14
74602,432811.7941,14
74603,432811.8276,14
74604,432811.86103340605,14
74605,432811.8945,14
74606,432811.928,14
74607,432811.9614,14
74608,432811.9949,14
74609,432812.02849706804,14
74610,432812.062,14
74611,432812.0954,14
74612,432812.12889941304,14
74613,432812.1624,14
74614,432812.1958,14
74615,432812.2293,14
74616,432812.26276928606,14
74617,432812.29623685504,14
74618,432812.32970397803,14
74619,432812.3632,14
74620,432812.3966,14
74621,432812.4301,14
74622,432812.4636,14
74623,432812.49704174703,14
74624,432812.53050899203,14
74625,432812.564,14
74626,432812.59744376503,14
74627,432812.6309,14
74628,432812.6645,14
74629,432812.69797236903,14
74630,432812.73144006205,14
74631,432812.7649,14
74632,432812.79837483505,14
74633,432812.83184224204,14
74634,432812.8653,14
74635,432812.8988,14
74636,432812.93225284806,14
74637,432812.9657,14
74638,432812.99917960505,14
74639,432813.03265498806,14
74640,432813.0661,14
74641,432813.09958202904,14
74642,432813.133,14
74643,432813.16651700804,14
74644,432813.2,14
74645,432813.23345165804,14
74646,432813.26691939204,14
74647,432813.30052099505,14
74648,432813.334,14
74649,432813.3674,14
74650,432813.40092342003,14
74651,432813.43438301503,14
74652,432813.4679,14
74653,432813.5013,14
74654,432813.5348,14
74655,432813.56825288804,14
74656,432813.6017,14
74657,432813.6352,14
74658,432813.6687,14
74659,432813.7021,14
74660,432813.7356,14
74661,432813.76905769703,14
74662,432813.80252518604,14
74663,432813.836,14
74664,432813.8695,14
74665,432813.9031,14
74666,432813.9365,14
74667,432813.96998864505,14
74668,432814.00345605303,14
74669,432814.0369,14
74670,432814.0704,14
74671,432814.1039,14
74672,432814.13732592604,14
74673,432814.1708,14
74674,432814.2043,14
74675,432814.23772843205,14
74676,432814.2712,14
74677,432814.3047,14
74678,432814.3381,14
74679,432814.3716,14
74680,432814.4051,14
74681,432814.4385,14
74682,432814.47200081305,14
74683,432814.5055,14
74684,432814.53906180704,14
74685,432814.57252929604,14
74686,432814.606,14
74687,432814.6395,14
74688,432814.67293168005,14
74689,432814.70639933203,14
74690,432814.7399,14
74691,432814.77333406406,14
74692,432814.8068,14
74693,432814.8403,14
74694,432814.87373661104,14
74695,432814.9072,14
74696,432814.94067138503,14
74697,432814.97414025804,14
74698,432815.00760652404,14
74699,432815.04107376904,14
74700,432815.07454150304,14
74701,432815.108,14
74702,432815.1415,14
74703,432815.1751,14
74704,432815.2085,14
74705,432815.242,14
74706,432815.27547236905,14
74707,432815.30893985805,14
74708,432815.3424,14
74709,432815.3759,14
74710,432815.4093,14
74711,432815.44280952803,14
74712,432815.4763,14
74713,432815.5098,14
74714,432815.5432,14
74715,432815.57667936105,14
74716,432815.6101,14
74717,432815.6436,14
74718,432815.6771,14
74719,432815.7106,14
74720,432815.74401717004,14
74721,432815.77748416906,14
74722,432815.8111,14
74723,432815.8445,14
74724,432815.87801310205,14
74725,432815.9115,14
74726,432815.94494779303,14
74727,432815.97841528204,14
74728,432816.0119,14
74729,432816.04535017704,14
74730,432816.07881766604,14
74731,432816.1123,14
74732,432816.14575264405,14
74733,432816.1792,14
74734,432816.21268758003,14
74735,432816.2462,14
74736,432816.2796,14
74737,432816.31308972003,14
74738,432816.3466,14
74739,432816.38,14
74740,432816.41349263303,14
74741,432816.4471,14
74742,432816.4806,14
74743,432816.514,14
74744,432816.5475,14
74745,432816.581,14
74746,432816.6144,14
74747,432816.64789884404,14
74748,432816.68135811103,14
74749,432816.7148,14
74750,432816.74830098305,14
74751,432816.7818,14
74752,432816.8152,14
74753,432816.8487,14
74754,432816.88216320705,14
74755,432816.9156,14
74756,432816.94909789803,14
74757,432816.98256563203,14
74758,432817.016,14
74759,432817.04950061004,14
74760,432817.08309431805,14
74761,432817.1166,14
74762,432817.15002905205,14
74763,432817.18349674204,14
74764,432817.217,14
74765,432817.25043143606,14
74766,432817.2839,14
74767,432817.3174,14
74768,432817.35083402303,14
74769,432817.3843,14
74770,432817.4178,14
74771,432817.4512,14
74772,432817.48470373405,14
74773,432817.51817903505,14
74774,432817.5516,14
74775,432817.5851,14
74776,432817.6186,14
74777,432817.65204105503,14
74778,432817.68550878804,14
74779,432817.71910225204,14
74780,432817.7526,14
74781,432817.786,14
74782,432817.8195,14
74783,432817.85297212505,14
74784,432817.8864,14
74785,432817.9199,14
74786,432817.9534,14
74787,432817.98684985103,14
74788,432818.02030952804,14
74789,432818.05377701705,14
74790,432818.08724470803,14
74791,432818.1207,14
74792,432818.15417956404,14
74793,432818.1876,14
74794,432818.2211,14
74795,432818.25458963803,14
74796,432818.288,14
74797,432818.32151696703,14
74798,432818.35511079704,14
74799,432818.38857792004,14
74800,432818.4221,14
74801,432818.4555,14
74802,432818.48898030404,14
74803,432818.5224,14
74804,432818.55591528205,14
74805,432818.58938277105,14
74806,432818.6229,14
74807,432818.6563,14
74808,432818.68978519604,14
74809,432818.7233,14
74810,432818.7567,14
74811,432818.79018758005,14
74812,432818.8237,14
74813,432818.8571,14
74814,432818.89059012703,14
74815,432818.9241,14
74816,432818.95752498304,14
74817,432818.99111873104,14
74818,432819.02458609804,14
74819,432819.0581,14
74820,432819.0915,14
74821,432819.12498860405,14
74822,432819.1585,14
74823,432819.1919,14
74824,432819.22539119405,14
74825,432819.25885839603,14
74826,432819.29232588504,14
74827,432819.3258,14
74828,432819.35926127003,14
74829,432819.39272822905,14
74830,432819.42619551404,14
74831,432819.45966341003,14
74832,432819.4931,14
74833,432819.52659814205,14
74834,432819.56006538705,14
74835,432819.59353316104,14
74836,432819.6271,14
74837,432819.6606,14
74838,432819.69406176603,14
74839,432819.72752945905,14
74840,432819.761,14
74841,432819.7945,14
74842,432819.82793163904,14
74843,432819.8614,14
74844,432819.8949,14
74845,432819.9283,14
74846,432819.9618,14
74847,432819.99526904203,14
74848,432820.0287,14
74849,432820.0622,14
74850,432820.09567142604,14
74851,432820.12913891504,14
74852,432820.1626,14
74853,432820.1961,14
74854,432820.22954129905,14
74855,432820.2631,14
74856,432820.2966,14
74857,432820.3301,14
74858,432820.36353751505,14
74859,432820.39700512605,14
74860,432820.4305,14
74861,432820.46393965505,14
74862,432820.49740714405,14
74863,432820.5309,14
74864,432820.5643,14
74865,432820.5978,14
74866,432820.6313,14
74867,432820.66474470805,14
74868,432820.6982,14
74869,432820.73168188304,14
74870,432820.7651,14
74871,432820.7986,14
74872,432820.8321,14
74873,432820.8655,14
74874,432820.89914367604,14
74875,432820.9326,14
74876,432820.96607796004,14
74877,432820.99954545003,14
74878,432821.03301318304,14
74879,432821.06648058904,14
74880,432821.1,14
74881,432821.1334,14
74882,432821.1669,14
74883,432821.2004,14
74884,432821.2338,14
74885,432821.2673,14
74886,432821.3008,14
74887,432821.33422009106,14
74888,432821.3677,14
74889,432821.40115535405,14
74890,432821.43462280004,14
74891,432821.4681,14
74892,432821.50155749405,14
74893,432821.53515144804,14
74894,432821.56862683105,14
74895,432821.60208638303,14
74896,432821.63555387204,14
74897,432821.66902136104,14
74898,432821.70248884906,14
74899,432821.736,14
74900,432821.76942350104,14
74901,432821.8029,14
74902,432821.8364,14
74903,432821.86982612906,14
74904,432821.90329361905,14
74905,432821.93676110805,14
74906,432821.97022831003,14
74907,432822.00369600306,14
74908,432822.03716365405,14
74909,432822.0706,14
74910,432822.1041,14
74911,432822.13756583503,14
74912,432822.1712,14
74913,432822.2046,14
74914,432822.2381,14
74915,432822.27156201005,14
74916,432822.305,14
74917,432822.3385,14
74918,432822.372,14
74919,432822.4054,14
74920,432822.43889941304,14
74921,432822.4724,14
74922,432822.5058,14
74923,432822.53930179705,14
74924,432822.57276928605,14
74925,432822.6062,14
74926,432822.63970418106,14
74927,432822.67317146703,14
74928,432822.70663956605,14
74929,432822.7401,14
74930,432822.77357385104,14
74931,432822.8072,14
74932,432822.8406,14
74933,432822.87411063403,14
74934,432822.90757043305,14
74935,432822.941,14
74936,432822.9745,14
74937,432823.008,14
74938,432823.04144771205,14
74939,432823.07490759203,14
74940,432823.10837508104,14
74941,432823.14185038005,14
74942,432823.1753,14
74943,432823.20877770905,14
74944,432823.24225284805,14
74945,432823.2757,14
74946,432823.3092,14
74947,432823.3426,14
74948,432823.37611486606,14
74949,432823.4096,14
74950,432823.4432,14
74951,432823.47664355405,14
74952,432823.51011108205,14
74953,432823.54357844905,14
74954,432823.577,14
74955,432823.6105,14
74956,432823.64398099604,14
74957,432823.6774,14
74958,432823.71091585205,14
74959,432823.74438334105,14
74960,432823.7779,14
74961,432823.8113,14
74962,432823.8448,14
74963,432823.8783,14
74964,432823.91172053805,14
74965,432823.9452,14
74966,432823.9787,14
74967,432824.0121,14
74968,432824.04559045203,14
74969,432824.0792,14
74970,432824.11265173205,14
74971,432824.1461,14
74972,432824.1796,14
74973,432824.21305415704,14
74974,432824.2465,14
74975,432824.28,14
74976,432824.3135,14
74977,432824.3469,14
74978,432824.3804,14
74979,432824.4139,14
74980,432824.4473,14
74981,432824.4808,14
74982,432824.51426920504,14
74983,432824.54772896104,14
74984,432824.5812,14
74985,432824.6147,14
74986,432824.64813167305,14
74987,432824.6816,14
74988,432824.71519266604,14
74989,432824.7487,14
74990,432824.78212764405,14
74991,432824.81559480604,14
74992,432824.8491,14
74993,432824.8825,14
74994,432824.91599885805,14
74995,432824.94946467906,14
74996,432824.9829,14
74997,432825.0164,14
74998,432825.0499,14
74999,432825.08333459304,14
75000,432825.11680248904,14
75001,432825.1503,14
75002,432825.18373738404,14
75003,432825.21720487304,14
75004,432825.2507,14
75005,432825.28414729703,14
75006,432825.31760689104,14
75007,432825.3512,14
75008,432825.38467622804,14
75009,432825.4181,14
75010,432825.45160326903,14
75011,432825.48507836706,14
75012,432825.51853800303,14
75013,432825.552,14
75014,432825.58547289803,14
75015,432825.61894038704,14
75016,432825.6524,14
75017,432825.6859,14
75018,432825.7193,14
75019,432825.7528,14
75020,432825.78627779003,14
75021,432825.8197,14
75022,432825.85321288905,14
75023,432825.88668037805,14
75024,432825.9201,14
75025,432825.95361555804,14
75026,432825.98720886005,14
75027,432826.02067635005,14
75028,432826.05414440803,14
75029,432826.0876,14
75030,432826.12107873405,14
75031,432826.1545,14
75032,432826.18801391503,14
75033,432826.2215,14
75034,432826.2549,14
75035,432826.28841629904,14
75036,432826.3219,14
75037,432826.3554,14
75038,432826.38882657705,14
75039,432826.42228617205,14
75040,432826.45575366204,14
75041,432826.4892,14
75042,432826.52268859703,14
75043,432826.55615608604,14
75044,432826.5897,14
75045,432826.6232,14
75046,432826.6567,14
75047,432826.6902,14
75048,432826.7236,14
75049,432826.7571,14
75050,432826.7906,14
75051,432826.824,14
75052,432826.8575,14
75053,432826.891,14
75054,432826.9244,14
75055,432826.9579,14
75056,432826.99135921005,14
75057,432827.0248,14
75058,432827.0583,14
75059,432827.0918,14
75060,432827.1252,14
75061,432827.1587,14
75062,432827.1922,14
75063,432827.2258,14
75064,432827.25922546204,14
75065,432827.29269295104,14
75066,432827.3262,14
75067,432827.35962792905,14
75068,432827.39309533505,14
75069,432827.42657092103,14
75070,432827.46,14
75071,432827.49349804403,14
75072,432827.52696524904,14
75073,432827.56043273804,14
75074,432827.59390022705,14
75075,432827.62736791803,14
75076,432827.66083528503,14
75077,432827.6943,14
75078,432827.7278,14
75079,432827.76123783103,14
75080,432827.7947,14
75081,432827.8282,14
75082,432827.86176647904,14
75083,432827.8952,14
75084,432827.92870178004,14
75085,432827.96216886304,14
75086,432827.9956,14
75087,432828.0291,14
75088,432828.0626,14
75089,432828.09603877703,14
75090,432828.1295,14
75091,432828.16297367105,14
75092,432828.1964,14
75093,432828.22990865004,14
75094,432828.2634,14
75095,432828.2968,14
75096,432828.3303,14
75097,432828.3638,14
75098,432828.3972,14
75099,432828.43071321404,14
75100,432828.46418107004,14
75101,432828.4978,14
75102,432828.53124242905,14
75103,432828.5647,14
75104,432828.5982,14
75105,432828.6316,14
75106,432828.6651,14
75107,432828.6986,14
75108,432828.73204695503,14
75109,432828.76551468804,14
75110,432828.799,14
75111,432828.8324,14
75112,432828.86591682804,14
75113,432828.89938456204,14
75114,432828.93285196705,14
75115,432828.96631921205,14
75116,432828.99978674203,14
75117,432829.0333,14
75118,432829.0667,14
75119,432829.10018912604,14
75120,432829.1338,14
75121,432829.1673,14
75122,432829.20071781205,14
75123,432829.2342,14
75124,432829.2677,14
75125,432829.30112048105,14
75126,432829.3346,14
75127,432829.3681,14
75128,432829.40152286703,14
75129,432829.435,14
75130,432829.46846565604,14
75131,432829.50192525104,14
75132,432829.53539274004,14
75133,432829.56886779505,14
75134,432829.6023,14
75135,432829.6358,14
75136,432829.66926265403,14
75137,432829.70273001905,14
75138,432829.7362,14
75139,432829.76979134005,14
75140,432829.80325882905,14
75141,432829.83672623505,14
75142,432829.87019372405,14
75143,432829.9037,14
75144,432829.9371,14
75145,432829.97059627104,14
75146,432830.0041,14
75147,432830.03753112705,14
75148,432830.071,14
75149,432830.1045,14
75150,432830.13793367404,14
75151,432830.1714,14
75152,432830.20487654605,14
75153,432830.2383,14
75154,432830.27180354705,14
75155,432830.3053,14
75156,432830.3387,14
75157,432830.3722,14
75158,432830.4058,14
75159,432830.4393,14
75160,432830.47273482004,14
75161,432830.50620194303,14
75162,432830.53966963605,14
75163,432830.5731,14
75164,432830.6066,14
75165,432830.6401,14
75166,432830.67353930604,14
75167,432830.707,14
75168,432830.74047444505,14
75169,432830.77394169004,14
75170,432830.80740983004,14
75171,432830.8409,14
75172,432830.8743,14
75173,432830.90781184705,14
75174,432830.94128714903,14
75175,432830.97474674205,14
75176,432831.00821415003,14
75177,432831.04180818505,14
75178,432831.07527567504,14
75179,432831.1087,14
75180,432831.14221032505,14
75181,432831.17567809904,14
75182,432831.20914558804,14
75183,432831.24261287204,14
75184,432831.27608060505,14
75185,432831.30954797205,14
75186,432831.34301521705,14
75187,432831.3765,14
75188,432831.40995011205,14
75189,432831.44341764203,14
75190,432831.47688533505,14
75191,432831.5104,14
75192,432831.54382002604,14
75193,432831.5773,14
75194,432831.61075524805,14
75195,432831.6442,14
75196,432831.67781636404,14
75197,432831.7113,14
75198,432831.7448,14
75199,432831.7782,14
75200,432831.8117,14
75201,432831.8452,14
75202,432831.8786,14
75203,432831.91208890604,14
75204,432831.94555615104,14
75205,432831.979,14
75206,432832.0125,14
75207,432832.04595853505,14
75208,432832.0794,14
75209,432832.11289355403,14
75210,432832.14636856905,14
75211,432832.1798,14
75212,432832.21329593804,14
75213,432832.2468,14
75214,432832.28023083304,14
75215,432832.31382503104,14
75216,432832.3473,14
75217,432832.3808,14
75218,432832.4142,14
75219,432832.4477,14
75220,432832.4812,14
75221,432832.5146,14
75222,432832.54809692205,14
75223,432832.5816,14
75224,432832.615,14
75225,432832.64850744605,14
75226,432832.682,14
75227,432832.7154,14
75228,432832.74890197703,14
75229,432832.7824,14
75230,432832.81583687104,14
75231,432832.84930436104,14
75232,432832.8828,14
75233,432832.91623941803,14
75234,432832.94983304705,14
75235,432832.98330053606,14
75236,432833.01676843205,14
75237,432833.05023575603,14
75238,432833.0837,14
75239,432833.11717826204,14
75240,432833.15064575104,14
75241,432833.1841,14
75242,432833.21757283405,14
75243,432833.251,14
75244,432833.28450801503,14
75245,432833.318,14
75246,432833.3514,14
75247,432833.38491060305,14
75248,432833.41837788804,14
75249,432833.4518,14
75250,432833.4853,14
75251,432833.5188,14
75252,432833.5522,14
75253,432833.58584126603,14
75254,432833.6193,14
75255,432833.6528,14
75256,432833.6862,14
75257,432833.71971138305,14
75258,432833.7532,14
75259,432833.7866,14
75260,432833.8201,14
75261,432833.85358129704,14
75262,432833.88704915205,14
75263,432833.9205,14
75264,432833.954,14
75265,432833.9875,14
75266,432834.02091865905,14
75267,432834.0544,14
75268,432834.0879,14
75269,432834.1213,14
75270,432834.1548,14
75271,432834.1883,14
75272,432834.22185754206,14
75273,432834.25531742204,14
75274,432834.28878491104,14
75275,432834.3223,14
75276,432834.35572021303,14
75277,432834.3892,14
75278,432834.42265482503,14
75279,432834.45612231205,14
75280,432834.48958967905,14
75281,432834.5231,14
75282,432834.5565,14
75283,432834.59,14
75284,432834.62345959304,14
75285,432834.65692708205,14
75286,432834.69039457105,14
75287,432834.7239,14
75288,432834.7573,14
75289,432834.7908,14
75290,432834.8243,14
75291,432834.8579,14
75292,432834.8913,14
75293,432834.9248,14
75294,432834.95826082304,14
75295,432834.9917,14
75296,432835.02519575803,14
75297,432835.05866300303,14
75298,432835.09213110304,14
75299,432835.12559814204,14
75300,432835.1591,14
75301,432835.19253312104,14
75302,432835.22600061004,14
75303,432835.2595,14
75304,432835.29293550504,14
75305,432835.32640299405,14
75306,432835.3599,14
75307,432835.39333788905,14
75308,432835.42680541903,14
75309,432835.4603,14
75310,432835.49386690004,14
75311,432835.5273,14
75312,432835.5608,14
75313,432835.5943,14
75314,432835.6277,14
75315,432835.6612,14
75316,432835.69467167003,14
75317,432835.7281,14
75318,432835.7616,14
75319,432835.7951,14
75320,432835.82854195003,14
75321,432835.86200903304,14
75322,432835.89547627605,14
75323,432835.9289,14
75324,432835.96241145703,14
75325,432835.9959,14
75326,432836.0293,14
75327,432836.0628,14
75328,432836.0963,14
75329,432836.12987536605,14
75330,432836.16334252706,14
75331,432836.19681005704,14
75332,432836.23027754604,14
75333,432836.2637,14
75334,432836.2972,14
75335,432836.3307,14
75336,432836.36414741905,14
75337,432836.3976,14
75338,432836.4311,14
75339,432836.46455135004,14
75340,432836.498,14
75341,432836.53149251104,14
75342,432836.565,14
75343,432836.5984,14
75344,432836.63188736903,14
75345,432836.6654,14
75346,432836.6988,14
75347,432836.7323,14
75348,432836.76588354405,14
75349,432836.79935095005,14
75350,432836.83281843906,14
75351,432836.8663,14
75352,432836.8998,14
75353,432836.9332,14
75354,432836.96668835304,14
75355,432837.0002,14
75356,432837.03363114403,14
75357,432837.06709073705,14
75358,432837.10055826703,14
75359,432837.134,14
75360,432837.16749344603,14
75361,432837.20096065104,14
75362,432837.2344,14
75363,432837.2679,14
75364,432837.3014,14
75365,432837.3348,14
75366,432837.36830607004,14
75367,432837.40189986106,14
75368,432837.43535978004,14
75369,432837.46882714704,14
75370,432837.5023,14
75371,432837.5358,14
75372,432837.5692,14
75373,432837.6027,14
75374,432837.63616450905,14
75375,432837.6696,14
75376,432837.70309944503,14
75377,432837.7366,14
75378,432837.77,14
75379,432837.8035,14
75380,432837.83696931804,14
75381,432837.87043680705,14
75382,432837.90390429605,14
75383,432837.9374,14
75384,432837.9708,14
75385,432838.0043,14
75386,432838.03790067503,14
75387,432838.07136832405,14
75388,432838.10483532504,14
75389,432838.13831070805,14
75390,432838.17177058803,14
75391,432838.20523758704,14
75392,432838.2387,14
75393,432838.27217297204,14
75394,432838.30564046104,14
75395,432838.3391,14
75396,432838.3726,14
75397,432838.40604284505,14
75398,432838.4395,14
75399,432838.47297774005,14
75400,432838.50644522905,14
75401,432838.53991271905,14
75402,432838.5734,14
75403,432838.6068,14
75404,432838.64031510305,14
75405,432838.6739,14
75406,432838.7074,14
75407,432838.74084423605,14
75408,432838.7743,14
75409,432838.80777921504,14
75410,432838.8413,14
75411,432838.8747,14
75412,432838.9082,14
75413,432838.94164888404,14
75414,432838.97511641204,14
75415,432839.0086,14
75416,432839.0421,14
75417,432839.0755,14
75418,432839.109,14
75419,432839.1425,14
75420,432839.1759,14
75421,432839.2094,14
75422,432839.2429,14
75423,432839.2763,14
75424,432839.30991776404,14
75425,432839.3434,14
75426,432839.37685225205,14
75427,432839.41031978204,14
75428,432839.44378751505,14
75429,432839.4773,14
75430,432839.5107,14
75431,432839.5442,14
75432,432839.5777,14
75433,432839.61112483504,14
75434,432839.6446,14
75435,432839.6781,14
75436,432839.7115,14
75437,432839.74499495205,14
75438,432839.7785,14
75439,432839.81193774304,14
75440,432839.8454,14
75441,432839.8789,14
75442,432839.9123,14
75443,432839.94592606503,14
75444,432839.9794,14
75445,432840.01286108204,14
75446,432840.04632844904,14
75447,432840.07979593804,14
75448,432840.11326342705,14
75449,432840.14673083305,14
75450,432840.1802,14
75451,432840.21366585203,14
75452,432840.2471,14
75453,432840.2806,14
75454,432840.3141,14
