frame_id,timestamp,line
71739,163578.646382283,14
71740,163578.679854571,14
71741,163578.713334756,14
71742,163578.74679899,14
71743,163578.780271321,14
71744,163578.813743853,14
71745,163578.84722359,14
71746,163578.880695677,14
71747,163578.914160114,14
71748,163578.94763269002,14
71749,163578.98110432702,14
71750,163579.014576699,14
71751,163579.048049234,14
71752,163579.081521321,14
71753,163579.114993853,14
71754,163579.14846569602,14
71755,163579.181938068,14
71756,163579.215410155,14
71757,163579.24888269,14
71758,163579.28235453102,14
71759,163579.315826903,14
71760,163579.34929903,14
71761,163579.382771361,14
71762,163579.416251546,14
71763,163579.44971573702,14
71764,163579.48318782402,14
71765,163579.516660603,14
71766,163579.55013252702,14
71767,163579.58360449,14
71768,163579.617076903,14
71769,163579.650549234,14
71770,163579.684021361,14
71771,163579.717493731,14
71772,163579.750965737,14
71773,163579.784438231,14
71774,163579.81791060301,14
71775,163579.851382568,14
71776,163579.884854531,14
71777,163579.918327269,14
71778,163579.951799234,14
71779,163579.985271321,14
71780,163580.018743691,14
71781,163580.05221549302,14
71782,163580.085688068,14
71783,163580.11916829302,14
71784,163580.15263252702,14
71785,163580.18610453102,14
71786,163580.219576903,14
71787,163580.25304923402,14
71788,163580.28652156502,14
71789,163580.31999365002,14
71790,163580.353466144,14
71791,163580.386940591,14
71792,163580.420410196,14
71793,163580.453882527,14
71794,163580.48735497802,14
71795,163580.520953205,14
71796,163580.55442553601,14
71797,163580.58789766402,14
71798,163580.62136995202,14
71799,163580.654841998,14
71800,163580.688314574,14
71801,163580.721786701,14
71802,163580.755258788,14
71803,163580.78873893002,14
71804,163580.82220316402,14
71805,163580.855675536,14
71806,163580.889147826,14
71807,163580.922619993,14
71808,163580.956091998,14
71809,163580.98956437001,14
71810,163581.023037108,14
71811,163581.056508829,14
71812,163581.08998087302,14
71813,163581.12345344902,14
71814,163581.15692553602,14
71815,163581.19039807,14
71816,163581.223869993,14
71817,163581.25734224202,14
71818,163581.290814411,14
71819,163581.324286701,14
71820,163581.357759033,14
71821,163581.39123107702,14
71822,163581.424703164,14
71823,163581.458175576,14
71824,163581.49165572002,14
71825,163581.52512019602,14
71826,163581.558592242,14
71827,163581.592064574,14
71828,163581.625536742,14
71829,163581.659009033,14
71830,163581.692481077,14
71831,163581.725953449,14
71832,163581.759425536,14
71833,163581.792897867,14
71834,163581.82637023702,14
71835,163581.85984244602,14
71836,163581.89331473602,14
71837,163581.926794839,14
71838,163581.96025903302,14
71839,163581.993731077,14
71840,163582.027203164,14
71841,163582.06067578,14
71842,163582.094148111,14
71843,163582.127620237,14
71844,163582.16109269002,14
71845,163582.194564411,14
71846,163582.228036701,14
71847,163582.261509317,14
71848,163582.294981484,14
71849,163582.328453489,14
71850,163582.361925536,14
71851,163582.395398152,14
71852,163582.428870237,14
71853,163582.46234228302,14
71854,163582.495814614,14
71855,163582.52928694602,14
71856,163582.56275907301,14
71857,163582.596231077,14
71858,163582.629711302,14
71859,163582.66317578,14
71860,163582.696647867,14
71861,163582.73024653902,14
71862,163582.763718789,14
71863,163582.797190876,14
71864,163582.83066341002,14
71865,163582.864135335,14
71866,163582.89760762302,14
71867,163582.931079954,14
71868,163582.964552082,14
71869,163582.99802421,14
71870,163583.031496539,14
71871,163583.064968789,14
71872,163583.09844128301,14
71873,163583.131913288,14
71874,163583.165385375,14
71875,163583.198857623,14
71876,163583.23232971,14
71877,163583.265802123,14
71878,163583.299274413,14
71879,163583.332746742,14
71880,163583.366218585,14
71881,163583.39969087602,14
71882,163583.43316328802,14
71883,163583.466635579,14
71884,163583.500107623,14
71885,163583.53358015802,14
71886,163583.567052082,14
71887,163583.60052441302,14
71888,163583.63399674202,14
71889,163583.667468951,14
71890,163583.70094091602,14
71891,163583.734413288,14
71892,163583.767885579,14
71893,163583.80135762302,14
71894,163583.83482975102,14
71895,163583.868302123,14
71896,163583.901774413,14
71897,163583.93524678302,14
71898,163583.968718585,14
71899,163584.002191161,14
71900,163584.03566349202,14
71901,163584.069135619,14
71902,163584.102607623,14
71903,163584.136079751,14
71904,163584.169552326,14
71905,163584.203024413,14
71906,163584.23649694602,14
71907,163584.269968829,14
71908,163584.303441161,14
71909,163584.336913248,14
71910,163584.370385579,14
71911,163584.40386547602,14
71912,163584.437329751,14
71913,163584.47080232602,14
71914,163584.50427441302,14
71915,163584.537746783,14
71916,163584.571219033,14
71917,163584.60469112,14
71918,163584.63816365402,14
71919,163584.671636026,14
71920,163584.705107623,14
71921,163584.73857995402,14
71922,163584.772052367,14
71923,163584.80552465701,14
71924,163584.83899678302,14
71925,163584.87246878902,14
71926,163584.905941161,14
71927,163584.93953955002,14
71928,163584.973019734,14
71929,163585.00648416902,14
71930,163585.039956297,14
71931,163585.073436481,14
71932,163585.106908568,14
71933,163585.140373289,14
71934,163585.173845131,14
71935,163585.20731787002,14
71936,163585.240789834,14
71937,163585.27426212502,14
71938,163585.307733925,14
71939,163585.34120650002,14
71940,163585.37467862802,14
71941,163585.40815091901,14
71942,163585.441623085,14
71943,163585.47509533502,14
71944,163585.50856746302,14
71945,163585.542039794,14
71946,163585.575512125,14
71947,163585.60898421,14
71948,163585.642456297,14
71949,163585.675936481,14
71950,163585.70940095902,14
71951,163585.742873289,14
71952,163585.77634513102,14
71953,163585.809817463,14
71954,163585.84328999702,14
71955,163585.876762125,14
71956,163585.910234495,14
71957,163585.94370629702,14
71958,163585.977178872,14
71959,163586.01065100002,14
71960,163586.044123492,14
71961,163586.07760318802,14
71962,163586.111067666,14
71963,163586.144539834,14
71964,163586.17801212502,14
71965,163586.211492022,14
71966,163586.2449565,14
71967,163586.278428872,14
71968,163586.31190136602,14
71969,163586.345373329,14
71970,163586.378845335,14
71971,163586.41231766602,14
71972,163586.445790038,14
71973,163586.47926216602,14
71974,163586.51273421,14
71975,163586.5462065,14
71976,163586.57967923902,14
71977,163586.613151,14
71978,163586.646623329,14
71979,163586.680095335,14
71980,163586.713567666,14
71981,163586.747039834,14
71982,163586.780520263,14
71983,163586.81398478002,14
71984,163586.847456541,14
71985,163586.88092927902,14
71986,163586.91440100002,14
71987,163586.94787357302,14
71988,163586.981345579,14
71989,163587.014817666,14
71990,163587.04829003802,14
71991,163587.081762776,14
71992,163587.115234739,14
71993,163587.148840656,14
71994,163587.18231298702,14
71995,163587.215777506,14
71996,163587.24924963102,14
71997,163587.282721881,14
71998,163587.316202065,14
71999,163587.349666299,14
72000,163587.383138712,14
72001,163587.416610471,14
72002,163587.45008308702,14
72003,163587.483555337,14
72004,163587.51702750602,14
72005,163587.55049983502,14
72006,163587.58397192202,14
72007,163587.61744421202,14
72008,163587.650916584,14
72009,163587.68438871202,14
72010,163587.71786856902,14
72011,163587.75134065602,14
72012,163587.784805378,14
72013,163587.818277546,14
72014,163587.85175769002,14
72015,163587.885229734,14
72016,163587.918694172,14
72017,163587.952166747,14
72018,163587.985638915,14
72019,163588.01911108202,14
72020,163588.052583047,14
72021,163588.086055174,14
72022,163588.119527912,14
72023,163588.152999835,14
72024,163588.186472085,14
72025,163588.219944253,14
72026,163588.253416625,14
72027,163588.286896768,14
72028,163588.32036856902,14
72029,163588.353833047,14
72030,163588.38730541902,14
72031,163588.420777546,14
72032,163588.454250081,14
72033,163588.48772212502,14
72034,163588.521194456,14
72035,163588.55466662502,14
72036,163588.58813871202,14
72037,163588.62161128502,14
72038,163588.655083413,14
72039,163588.688555419,14
72040,163588.72202779,14
72041,163588.75550008102,14
72042,163588.788971881,14
72043,163588.82244425302,14
72044,163588.855924437,14
72045,163588.88938887502,14
72046,163588.92286132602,14
72047,163588.956333454,14
72048,163588.989805419,14
72049,163589.023277994,14
72050,163589.056750081,14
72051,163589.090222125,14
72052,163589.123694456,14
72053,163589.157167194,14
72054,163589.19063891502,14
72055,163589.22411124402,14
72056,163589.25758308702,14
72057,163589.29106327202,14
72058,163589.32452775002,14
72059,163589.35812662702,14
72060,163589.391598427,14
72061,163589.425070758,14
72062,163589.45854288602,14
72063,163589.492015461,14
72064,163589.525487831,14
72065,163589.558959593,14
72066,163589.59243192401,14
72067,163589.62590425502,14
72068,163589.659376424,14
72069,163589.69284867102,14
72070,163589.726320758,14
72071,163589.75979313,14
72072,163589.79327307,14
72073,163589.82674422002,14
72074,163589.86020979602,14
72075,163589.893681924,14
72076,163589.92715429602,14
72077,163589.960626627,14
72078,163589.994098671,14
72079,163590.027571003,14
72080,163590.06104309,14
72081,163590.09451550202,14
72082,163590.12798783102,14
72083,163590.16145963402,14
72084,163590.194931965,14
72085,163590.228412149,14
72086,163590.261876831,14
72087,163590.295348712,14
72088,163590.328821003,14
72089,163590.36229313002,14
72090,163590.39576570602,14
72091,163590.429238075,14
72092,163590.462709837,14
72093,163590.49618196502,14
72094,163590.52965454,14
72095,163590.563126627,14
72096,163590.59659903802,14
72097,163590.63007885602,14
72098,163590.66354313,14
72099,163590.697015706,14
72100,163590.73048783102,14
72101,163590.763959878,14
72102,163590.79744006202,14
72103,163590.83090454002,14
72104,163590.864376627,14
72105,163590.897849078,14
72106,163590.931321003,14
72107,163590.964793374,14
72108,163590.998265502,14
72109,163591.031737262,14
72110,163591.065209878,14
72111,163591.098682168,14
72112,163591.13215454,14
72113,163591.16562687102,14
72114,163591.199106769,14
72115,163591.232571247,14
72116,163591.26604337402,14
72117,163591.29951570602,14
72118,163591.332987872,14
72119,163591.36645987802,14
72120,163591.399932453,14
72121,163591.43340494702,14
72122,163591.466876871,14
72123,163591.500348956,14
72124,163591.533821654,14
72125,163591.567419677,14
72126,163591.60089200802,14
72127,163591.63436454002,14
72128,163591.667836383,14
72129,163591.70130851102,14
72130,163591.734788939,14
72131,163591.768253377,14
72132,163591.801725421,14
72133,163591.835197956,14
72134,163591.86866963602,14
72135,163591.90214225202,14
72136,163591.93561462202,14
72137,163591.969086749,14
72138,163592.00255875502,14
72139,163592.036038939,14
72140,163592.069503417,14
72141,163592.102975218,14
72142,163592.136447549,14
72143,163592.169919921,14
72144,163592.203392252,14
72145,163592.236864622,14
72146,163592.270336627,14
72147,163592.303808755,14
72148,163592.33728108602,14
72149,163592.370753214,14
72150,163592.404225828,14
72151,163592.43769758902,14
72152,163592.47116988,14
72153,163592.50464225202,14
72154,163592.53811478402,14
72155,163592.57159448002,14
72156,163592.60505895902,14
72157,163592.638531086,14
72158,163592.672003865,14
72159,163592.70547680501,14
72160,163592.738947834,14
72161,163592.772420165,14
72162,163592.80589249602,14
72163,163592.839365029,14
72164,163592.87283666802,14
72165,163592.906309203,14
72166,163592.939781127,14
72167,163592.973253458,14
72168,163593.006725462,14
72169,163593.04019779302,14
72170,163593.073670165,14
72171,163593.107142496,14
72172,163593.140614622,14
72173,163593.17408683102,14
72174,163593.20755895902,14
72175,163593.241031493,14
72176,163593.274505004,14
72177,163593.307975706,14
72178,163593.341448037,14
72179,163593.374920531,14
72180,163593.408400349,14
72181,163593.441871254,14
72182,163593.475336831,14
72183,163593.508809365,14
72184,163593.54228133,14
72185,163593.575753662,14
72186,163593.60922570602,14
72187,163593.642698037,14
72188,163593.67617040902,14
72189,163593.709642537,14
72190,163593.743114866,14
72191,163593.776713174,14
72192,163593.81019335802,14
72193,163593.843657877,14
72194,163593.877129964,14
72195,163593.910602415,14
72196,163593.944082192,14
72197,163593.97754663002,14
72198,163594.01101904202,14
72199,163594.04449137102,14
72200,163594.077964516,14
72201,163594.111435545,14
72202,163594.14490787702,14
72203,163594.178380371,14
72204,163594.21185225202,14
72205,163594.24532438,14
72206,163594.278796914,14
72207,163594.312268839,14
72208,163594.34574133102,14
72209,163594.37921317402,14
72210,163594.412685505,14
72211,163594.446157917,14
72212,163594.47963020802,14
72213,163594.513102293,14
72214,163594.54657458302,14
72215,163594.580046955,14
72216,163594.61351924602,14
72217,163594.646991168,14
72218,163594.680471271,14
72219,163594.71393574902,14
72220,163594.74740791702,14
72221,163594.780880248,14
72222,163594.814360105,14
72223,163594.84782454302,14
72224,163594.88129695502,14
72225,163594.914769083,14
72226,163594.94824137102,14
72227,163594.981713418,14
72228,163595.015185749,14
72229,163595.04865828302,14
72230,163595.082138346,14
72231,163595.11560249602,14
72232,163595.149074624,14
72233,163595.18254699602,14
72234,163595.21601928602,14
72235,163595.24949165602,14
72236,163595.282963458,14
72237,163595.31643603402,14
72238,163595.349908161,14
72239,163595.383380452,14
72240,163595.416852496,14
72241,163595.45032499,14
72242,163595.483796996,14
72243,163595.517269286,14
72244,163595.550741656,14
72245,163595.58421366202,14
72246,163595.617693643,14
72247,163595.651158161,14
72248,163595.68463069602,14
72249,163595.718102944,14
72250,163595.751575031,14
72251,163595.785046996,14
72252,163595.81851953,14
72253,163595.851991656,14
72254,163595.885463662,14
72255,163595.91893603402,14
72256,163595.952408365,14
72257,163595.98600679502,14
72258,163596.019478839,14
72259,163596.052951374,14
72260,163596.086423461,14
72261,163596.11989583302,14
72262,163596.153367958,14
72263,163596.18684000502,14
72264,163596.22031258,14
72265,163596.253785033,14
72266,163596.287264851,14
72267,163596.320728839,14
72268,163596.35420137402,14
72269,163596.387673908,14
72270,163596.421145833,14
72271,163596.454618202,14
72272,163596.488090208,14
72273,163596.521562336,14
72274,163596.555034911,14
72275,163596.588507039,14
72276,163596.62197904201,14
72277,163596.655451414,14
72278,163596.688923745,14
72279,163596.72240393,14
72280,163596.755868162,14
72281,163596.78934020802,14
72282,163596.82281258,14
72283,163596.85629276402,14
72284,163596.889757202,14
72285,163596.923229287,14
72286,163596.956701658,14
72287,163596.990173786,14
72288,163597.023645873,14
72289,163597.057118446,14
72290,163597.090590656,14
72291,163597.12406258,14
72292,163597.157534911,14
72293,163597.191007202,14
72294,163597.224479327,14
72295,163597.25795165802,14
72296,163597.29142378602,14
72297,163597.324896077,14
72298,163597.358368487,14
72299,163597.391840452,14
72300,163597.42531262102,14
72301,163597.458785155,14
72302,163597.492257242,14
72303,163597.525729327,14
72304,163597.559203001,14
72305,163597.59268159902,14
72306,163597.626146321,14
72307,163597.659618487,14
72308,163597.693090493,14
72309,163597.726562824,14
72310,163597.76003515502,14
72311,163597.793507527,14
72312,163597.82697932702,14
72313,163597.860451699,14
72314,163597.89392399002,14
72315,163597.927396321,14
72316,163597.960868813,14
72317,163597.99434859,14
72318,163598.027812824,14
72319,163598.06128519602,14
72320,163598.094757934,14
72321,163598.12822953102,14
72322,163598.161701903,14
72323,163598.195300699,14
72324,163598.228772664,14
72325,163598.262244952,14
72326,163598.29571699802,14
72327,163598.32918941102,14
72328,163598.36266931,14
72329,163598.39614164102,14
72330,163598.42960603602,14
72331,163598.463078612,14
72332,163598.49655053602,14
72333,163598.53002286702,14
72334,163598.563495237,14
72335,163598.59696724202,14
72336,163598.630439533,14
72337,163598.663911742,14
72338,163598.697384033,14
72339,163598.730855873,14
72340,163598.764328205,14
72341,163598.797800536,14
72342,163598.831272867,14
72343,163598.86474523702,14
72344,163598.898217242,14
72345,163598.93168941102,14
72346,163598.96516194602,14
72347,163598.99863403302,14
72348,163599.03210648402,14
72349,163599.06557844902,14
72350,163599.099050576,14
72351,163599.13252315202,14
72352,163599.16599527802,14
72353,163599.199467283,14
72354,163599.23293965502,14
72355,163599.266411946,14
72356,163599.29988448002,14
72357,163599.333356524,14
72358,163599.366828489,14
72359,163599.40030078002,14
72360,163599.433773152,14
72361,163599.467245481,14
72362,163599.50072538,14
72363,163599.534189858,14
72364,163599.567661946,14
72365,163599.601134317,14
72366,163599.634606362,14
72367,163599.668078652,14
72368,163599.70155102402,14
72369,163599.735023559,14
72370,163599.768495522,14
72371,163599.80196752702,14
72372,163599.835439858,14
72373,163599.868911986,14
72374,163599.90239217,14
72375,163599.935856321,14
72376,163599.969328896,14
72377,163600.00280122802,14
72378,163600.036273152,14
72379,163600.06974572502,14
72380,163600.10321777101,14
72381,163600.136690265,14
72382,163600.17016219,14
72383,163600.203634358,14
72384,163600.23710660602,14
72385,163600.27057869302,14
72386,163600.304051065,14
72387,163600.337523396,14
72388,163600.370995725,14
72389,163600.404594033,14
72390,163600.438066161,14
72391,163600.47153873602,14
72392,163600.505010864,14
72393,163600.53848303002,14
72394,163600.57196309202,14
72395,163600.60542757,14
72396,163600.638899657,14
72397,163600.67237206802,14
72398,163600.70584403301,14
72399,163600.739316405,14
72400,163600.772788736,14
72401,163600.80626110802,14
72402,163600.839733071,14
72403,163600.87320528002,14
72404,163600.90667757002,14
72405,163600.940149698,14
72406,163600.973622068,14
72407,163601.00709431802,14
72408,163601.04056640502,14
72409,163601.074038736,14
72410,163601.107511067,14
72411,163601.14098311102,14
72412,163601.174455483,14
72413,163601.20792781402,14
72414,163601.241400308,14
72415,163601.27487206802,14
72416,163601.308352171,14
72417,163601.34181664902,14
72418,163601.37528877702,14
72419,163601.408768961,14
72420,163601.44223315202,14
72421,163601.475705727,14
72422,163601.50917801802,14
72423,163601.542650349,14
72424,163601.57612231202,14
72425,163601.609594562,14
72426,163601.64306669,14
72427,163601.67653902102,14
72428,163601.710019205,14
72429,163601.743483396,14
72430,163601.77695548302,14
72431,163601.81042781402,14
72432,163601.84390022702,14
72433,163601.877372515,14
72434,163601.91084456202,14
72435,163601.944317096,14
72436,163601.977789021,14
72437,163602.011261311,14
72438,163602.044733396,14
72439,163602.07820576802,14
72440,163602.11168570802,14
72441,163602.145150186,14
72442,163602.17862292202,14
72443,163602.21209500902,14
72444,163602.245566405,14
72445,163602.279039265,14
72446,163602.312511596,14
72447,163602.34598364,14
72448,163602.379456175,14
72449,163602.41293595202,14
72450,163602.44640043002,14
72451,163602.479880411,14
72452,163602.51334460202,14
72453,163602.546816893,14
72454,163602.580289672,14
72455,163602.61388806102,14
72456,163602.64736026802,14
72457,163602.68083223302,14
72458,163602.714304605,14
72459,163602.747776773,14
72460,163602.78125691702,14
72461,163602.814721108,14
72462,163602.84819343901,14
72463,163602.881665811,14
72464,163602.915137898,14
72465,163602.94861055302,14
72466,163602.98208251802,14
72467,163603.015555052,14
72468,163603.049027139,14
72469,163603.08249910202,14
72470,163603.115971352,14
72471,163603.149451292,14
72472,163603.182915852,14
72473,163603.216388142,14
72474,163603.249859698,14
72475,163603.283332518,14
72476,163603.31680489,14
72477,163603.35027701702,14
72478,163603.383749306,14
72479,163603.41722135202,14
72480,163603.450693724,14
72481,163603.484165811,14
72482,163603.51764599502,14
72483,163603.551110553,14
72484,163603.584582965,14
72485,163603.61805493,14
72486,163603.651527017,14
72487,163603.684999591,14
72488,163603.71847159602,14
72489,163603.751944131,14
72490,163603.785416096,14
72491,163603.818888386,14
72492,163603.852360797,14
72493,163603.885832558,14
72494,163603.919312743,14
72495,163603.95277746502,14
72496,163603.986249631,14
72497,163604.019721596,14
72498,163604.05319376502,14
72499,163604.086666299,14
72500,163604.120138386,14
72501,163604.15361100002,14
72502,163604.18708280302,14
72503,163604.220562987,14
72504,163604.25402750602,14
72505,163604.28749995702,14
72506,163604.320971637,14
72507,163604.354443968,14
72508,163604.387916259,14
72509,163604.421388671,14
72510,163604.454861041,14
72511,163604.488332803,14
72512,163604.52180513402,14
72513,163604.555277506,14
72514,163604.588749835,14
72515,163604.622221922,14
72516,163604.65569417202,14
72517,163604.68916634002,14
72518,163604.72263867102,14
72519,163604.756111082,14
72520,163604.789583047,14
72521,163604.82318168,14
72522,163604.856653767,14
72523,163604.890133992,14
72524,163604.92359838702,14
72525,163604.957070555,14
72526,163604.99054288602,14
72527,163605.024015177,14
72528,163605.05748754702,14
72529,163605.090959593,14
72530,163605.12443168001,14
72531,163605.15790401102,14
72532,163605.191376383,14
72533,163605.224848142,14
72534,163605.258320758,14
72535,163605.29180069902,14
72536,163605.325265177,14
72537,163605.358737587,14
72538,163605.392209593,14
72539,163605.425681721,14
72540,163605.45915425502,14
72541,163605.492626424,14
72542,163605.526098387,14
72543,163605.559578612,14
72544,163605.59304309002,14
72545,163605.62651546102,14
72546,163605.65998783102,14
72547,163605.69346,14
72548,163605.72693188302,14
72549,163605.76040429602,14
72550,163605.79387679,14
72551,163605.827348427,14
72552,163605.860820758,14
72553,163605.89429309,14
72554,163605.92776562402,14
72555,163605.961237831,14
72556,163605.994709796,14
72557,163606.028182168,14
72558,163606.06165454,14
72559,163606.095126831,14
72560,163606.128598712,14
72561,163606.162071003,14
72562,163606.19555098301,14
72563,163606.229015502,14
72564,163606.262494464,14
72565,163606.295959837,14
72566,163606.32943216802,14
72567,163606.362904703,14
72568,163606.396378214,14
72569,163606.429848916,14
72570,163606.46332100302,14
72571,163606.496793619,14
72572,163606.53026550202,14
72573,163606.56374446402,14
72574,163606.597210081,14
72575,163606.630682209,14
72576,163606.66416239302,14
72577,163606.697626912,14
72578,163606.731098916,14
72579,163606.764571247,14
72580,163606.798043619,14
72581,163606.83151574602,14
72582,163606.86498811602,14
72583,163606.89846793402,14
72584,163606.93193249402,14
72585,163606.96541263702,14
72586,163606.998877156,14
72587,163607.03247562502,14
72588,163607.065947589,14
72589,163607.09941988002,14
72590,163607.132892252,14
72591,163607.16636474401,14
72592,163607.199836424,14
72593,163607.233316567,14
72594,163607.26678108601,14
72595,163607.30025341702,14
72596,163607.33372550202,14
72597,163607.367197834,14
72598,163607.40067016502,14
72599,163607.434142496,14
72600,163607.467614988,14
72601,163607.50108666802,14
72602,163607.534558959,14
72603,163607.568038939,14
72604,163607.601503662,14
72605,163607.63498355902,14
72606,163607.668447793,14
72607,163607.701920205,14
72608,163607.735392659,14
72609,163607.76886462202,14
72610,163607.802336871,14
72611,163607.835809243,14
72612,163607.869281371,14
72613,163607.90276155501,14
72614,163607.936233559,14
72615,163607.96969803702,14
72616,163608.00317081602,14
72617,163608.03664253702,14
72618,163608.07011486602,14
72619,163608.103587116,14
72620,163608.137059406,14
72621,163608.17053157502,14
72622,163608.204011555,14
72623,163608.23747595,14
72624,163608.27094807802,14
72625,163608.304420409,14
72626,163608.337892781,14
72627,163608.37136511,14
72628,163608.404836912,14
72629,163608.438309487,14
72630,163608.47178161502,14
72631,163608.505253946,14
72632,163608.53872595,14
72633,163608.57219848502,14
72634,163608.60567850602,14
72635,163608.63914274002,14
72636,163608.672615313,14
72637,163608.706087563,14
72638,163608.739559487,14
72639,163608.77303177802,14
72640,163608.80650419102,14
72641,163608.83997599102,14
72642,163608.873450845,14
72643,163608.906920653,14
72644,163608.940393025,14
72645,163608.973865517,14
72646,163609.00733740002,14
72647,163609.04080973202,14
72648,163609.074282063,14
72649,163609.107754353,14
72650,163609.141226398,14
72651,163609.174706419,14
72652,163609.208170938,14
72653,163609.24165087802,14
72654,163609.27524950902,14
72655,163609.308713662,14
72656,163609.34218603402,14
72657,163609.37565836502,14
72658,163609.409130737,14
72659,163609.4426027,14
72660,163609.476075112,14
72661,163609.50954724,14
72662,163609.54302742402,14
72663,163609.576491941,14
72664,163609.609963906,14
72665,163609.64343644102,14
72666,163609.67690865,14
72667,163609.710380737,14
72668,163609.743852985,14
72669,163609.77732511202,14
72670,163609.810797443,14
72671,163609.84427766802,14
72672,163609.8777419,14
72673,163609.911213987,14
72674,163609.94468668502,14
72675,163609.97815865002,14
72676,163610.01163094002,14
72677,163610.045103025,14
72678,163610.07857547802,14
72679,163610.112055581,14
72680,163610.145527668,14
72681,163610.178992144,14
72682,163610.21246419102,14
72683,163610.245936319,14
72684,163610.27940865,14
72685,163610.31288122502,14
72686,163610.346353025,14
72687,163610.37982539702,14
72688,163610.41329748402,14
72689,163610.446770059,14
72690,163610.48024259202,14
72691,163610.513714231,14
72692,163610.54719441602,14
72693,163610.58065926,14
72694,163610.614131428,14
72695,163610.64760347301,14
72696,163610.681075356,14
72697,163610.714547728,14
72698,163610.7480201,14
72699,163610.78149247,14
72700,163610.814972288,14
72701,163610.84843680702,14
72702,163610.88190889402,14
72703,163610.915381673,14
72704,163610.94885331002,14
72705,163610.982325601,14
72706,163611.015797972,14
72707,163611.049270304,14
72708,163611.082750284,14
72709,163611.11622228802,14
72710,163611.149686807,14
72711,163611.18315913802,14
72712,163611.216631266,14
72713,163611.250103513,14
72714,163611.283575885,14
72715,163611.31704821702,14
72716,163611.350520751,14
72717,163611.38399247002,14
72718,163611.41746467902,14
72719,163611.450944904,14
72720,163611.48453548102,14
72721,163611.518008015,14
72722,163611.551479816,14
72723,163611.58495235,14
72724,163611.618424559,14
72725,163611.65189685,14
72726,163611.68536922,14
72727,163611.71884098102,14
72728,163611.752313312,14
72729,163611.785793537,14
72730,163611.819257975,14
72731,163611.852730507,14
72732,163611.886202432,14
72733,163611.919674559,14
72734,163611.953147094,14
72735,163611.986619586,14
72736,163612.020091632,14
72737,163612.05357145,14
72738,163612.087035928,14
72739,163612.120508015,14
72740,163612.153980263,14
72741,163612.18745239102,14
72742,163612.220924763,14
72743,163612.25439689,14
72744,163612.28786962602,14
72745,163612.32134936302,14
72746,163612.354813841,14
72747,163612.388285928,14
72748,163612.42175834102,14
72749,163612.455230344,14
72750,163612.488702676,14
72751,163612.522175007,14
72752,163612.555647338,14
72753,163612.589119504,14
72754,163612.62259151,14
72755,163612.65606384102,14
72756,163612.68953617202,14
72757,163612.723008341,14
72758,163612.75648034402,14
72759,163612.78995292002,14
72760,163612.823425251,14
72761,163612.856897541,14
72762,163612.89036950402,14
72763,163612.923841754,14
72764,163612.95732197902,14
72765,163612.99078621302,14
72766,163613.024266397,14
72767,163613.057730792,14
72768,163613.09120296,14
72769,163613.12467525102,14
72770,163613.15814741902,14
72771,163613.191619952,14
72772,163613.22509175402,14
72773,163613.258564126,14
72774,163613.29203649802,14
72775,163613.32551639702,14
72776,163613.358980833,14
72777,163613.392453123,14
72778,163613.42592529202,14
72779,163613.45939762302,14
72780,163613.49286991102,14
72781,163613.52634199802,14
72782,163613.559822223,14
72783,163613.59329431,14
72784,163613.626758788,14
72785,163613.66023124,14
72786,163613.693829466,14
72787,163613.72730179701,14
72788,163613.76077392502,14
72789,163613.794246661,14
72790,163613.827726398,14
72791,163613.86119087602,14
72792,163613.89466296302,14
72793,163613.928135375,14
72794,163613.96160742,14
72795,163613.99507971,14
72796,163614.02855208202,14
72797,163614.062024535,14
72798,163614.095504353,14
72799,163614.128976398,14
72800,163614.162440876,14
72801,163614.195913248,14
72802,163614.22938537502,14
72803,163614.262857379,14
72804,163614.296329954,14
72805,163614.329802082,14
72806,163614.36327482,14
72807,163614.39674653902,14
72808,163614.430218789,14
72809,163614.46369876902,14
72810,163614.49716324802,14
72811,163614.53063557902,14
72812,163614.564107827,14
72813,163614.59757999502,14
72814,163614.631052489,14
72815,163614.66453255102,14
72816,163614.69799702702,14
72817,163614.73146878902,14
72818,163614.76494120102,14
72819,163614.798413532,14
72820,163614.831885864,14
72821,163614.865357867,14
72822,163614.898830198,14
72823,163614.932302367,14
72824,163614.965774657,14
72825,163614.999247027,14
72826,163615.03271907402,14
72827,163615.066199258,14
72828,163615.099663492,14
72829,163615.13313606702,14
72830,163615.166608111,14
72831,163615.200080239,14
72832,163615.233552611,14
72833,163615.267024942,14
72834,163615.300497068,14
72835,163615.333969074,14
72836,163615.36744950202,14
72837,163615.40091398,14
72838,163615.434386148,14
72839,163615.46785811102,14
72840,163615.501330524,14
72841,163615.534802814,14
72842,163615.568275186,14
72843,163615.601747312,14
72844,163615.63521935802,14
72845,163615.668691852,14
72846,163615.702164021,14
72847,163615.735636311,14
72848,163615.76910815202,14
72849,163615.802580483,14
72850,163615.83605309902,14
72851,163615.86952518602,14
72852,163615.903005411,14
72853,163615.936595823,14
72854,163615.970068358,14
72855,163616.003540486,14
72856,163616.037012654,14
72857,163616.070485024,14
72858,163616.10395707,14
72859,163616.13742940102,14
72860,163616.170909586,14
72861,163616.204374062,14
72862,163616.23784582302,14
72863,163616.271318643,14
72864,163616.30479056702,14
72865,163616.338262898,14
72866,163616.371735268,14
72867,163616.40520727402,14
72868,163616.43868721402,14
72869,163616.472159586,14
72870,163616.505624265,14
