frame_id,timestamp,line
48392,1398346.2692726231,14
48393,1398346.302739581,14
48394,1398346.3362064601,14
48395,1398346.3696732172,14
48396,1398346.4032743322,14
48397,1398346.436733111,14
48398,1398346.470200356,14
48399,1398346.5036670722,14
48400,1398346.5371342772,14
48401,1398346.5706009092,14
48402,1398346.604067666,14
48403,1398346.6375425202,14
48404,1398346.671001627,14
48405,1398346.704468341,14
48406,1398346.7379353011,14
48407,1398346.771402261,14
48408,1398346.8048694232,14
48409,1398346.838335854,14
48410,1398346.871803262,14
48411,1398346.9052700591,14
48412,1398346.938737099,14
48413,1398346.9722036931,14
48414,1398347.005796914,14
48415,1398347.039263915,14
48416,1398347.0727305892,14
48417,1398347.106197589,14
48418,1398347.139664509,14
48419,1398347.173139363,14
48420,1398347.2065981831,14
48421,1398347.240065387,14
48422,1398347.27353247,14
48423,1398347.3070069172,14
48424,1398347.340465981,14
48425,1398347.373932697,14
48426,1398347.4073996572,14
48427,1398347.4408666152,14
48428,1398347.4743346341,14
48429,1398347.507800251,14
48430,1398347.541267293,14
48431,1398347.574860553,14
48432,1398347.60832735,14
48433,1398347.6417941072,14
48434,1398347.675261148,14
48435,1398347.708735878,14
48436,1398347.742194782,14
48437,1398347.775661946,14
48438,1398347.8091289462,14
48439,1398347.8425955381,14
48440,1398347.8760625392,14
48441,1398347.90952954,14
48442,1398347.9430041092,14
48443,1398347.976463174,14
48444,1398348.009930134,14
48445,1398348.0433970941,14
48446,1398348.076864174,14
48447,1398348.1103307272,14
48448,1398348.1439239902,14
48449,1398348.1773988442,14
48450,1398348.210857867,14
48451,1398348.244324624,14
48452,1398348.2777916251,14
48453,1398348.3112585042,14
48454,1398348.3447254621,14
48455,1398348.378192544,14
48456,1398348.411659179,14
48457,1398348.445126098,14
48458,1398348.478592812,14
48459,1398348.5120597722,14
48460,1398348.5455269772,14
48461,1398348.5789939351,14
48462,1398348.6124682191,14
48463,1398348.64592757,14
48464,1398348.6793945301,14
48465,1398348.712861326,14
48466,1398348.7464544661,14
48467,1398348.779921426,14
48468,1398348.813388386,14
48469,1398348.8468550602,14
48470,1398348.880322223,14
48471,1398348.913789021,14
48472,1398348.9472560221,14
48473,1398348.9807226951,14
48474,1398349.0141974671,14
48475,1398349.047656575,14
48476,1398349.081123573,14
48477,1398349.114590411,14
48478,1398349.1480571681,14
48479,1398349.1815241692,14
48480,1398349.2149911271,14
48481,1398349.2484578032,14
48482,1398349.281924763,14
48483,1398349.315518025,14
48484,1398349.348984454,14
48485,1398349.382451903,14
48486,1398349.4159186592,14
48487,1398349.449385579,14
48488,1398349.4828603491,14
48489,1398349.516319456,14
48490,1398349.549786213,14
48491,1398349.5832534172,14
48492,1398349.616720091,14
48493,1398349.6501870512,14
48494,1398349.683654011,14
48495,1398349.7171210512,14
48496,1398349.750587645,14
48497,1398349.784054605,14
48498,1398349.8175213612,14
48499,1398349.850988401,14
48500,1398349.8844552801,14
48501,1398349.9180484612,14
48502,1398349.951515502,14
48503,1398349.984982135,14
48504,1398350.018449339,14
48505,1398350.051916503,14
48506,1398350.085383015,14
48507,1398350.1188497292,14
48508,1398350.152316893,14
48509,1398350.18578365,14
48510,1398350.219250854,14
48511,1398350.252717283,14
48512,1398350.2861842841,14
48513,1398350.3196512042,14
48514,1398350.3531185691,14
48515,1398350.386585081,14
48516,1398350.420052082,14
48517,1398350.453519042,14
48518,1398350.487112099,14
48519,1398350.520579385,14
48520,1398350.5540459382,14
48521,1398350.587513061,14
48522,1398350.6209795312,14
48523,1398350.654446532,14
48524,1398350.6879136951,14
48525,1398350.7213808591,14
48526,1398350.7548471252,14
48527,1398350.788314085,14
48528,1398350.821781493,14
48529,1398350.855248044,14
48530,1398350.88871472,14
48531,1398350.922181924,14
48532,1398350.9556488441,14
48533,1398350.9891158831,14
48534,1398351.022582314,14
48535,1398351.056049519,14
48536,1398351.089642699,14
48537,1398351.123109739,14
48538,1398351.156576374,14
48539,1398351.1900434152,14
48540,1398351.2235103352,14
48541,1398351.256984861,14
48542,1398351.290443968,14
48543,1398351.323910969,14
48544,1398351.3573779291,14
48545,1398351.390844562,14
48546,1398351.4243115222,14
48547,1398351.457778726,14
48548,1398351.4912455222,14
48549,1398351.5247124,14
48550,1398351.5581872142,14
48551,1398351.5916463211,14
48552,1398351.625113116,14
48553,1398351.658713865,14
48554,1398351.6921732172,14
48555,1398351.725639973,14
48556,1398351.759106647,14
48557,1398351.792573566,14
48558,1398351.8260409331,14
48559,1398351.859507771,14
48560,1398351.8929744451,14
48561,1398351.9264414052,14
48562,1398351.959908568,14
48563,1398351.993375366,14
48564,1398352.026842039,14
48565,1398352.0603089991,14
48566,1398352.0937838121,14
48567,1398352.1272430802,14
48568,1398352.160709796,14
48569,1398352.194176553,14
48570,1398352.227769856,14
48571,1398352.261236855,14
48572,1398352.294703856,14
48573,1398352.3281704092,14
48574,1398352.361637817,14
48575,1398352.3951042872,14
48576,1398352.428571247,14
48577,1398352.462038248,14
48578,1398352.4955050042,14
48579,1398352.5289718811,14
48580,1398352.562438841,14
48581,1398352.595905964,14
48582,1398352.629380411,14
48583,1398352.662839435,14
48584,1398352.696306802,14
48585,1398352.7297733962,14
48586,1398352.7632403541,14
48587,1398352.796714883,14
48588,1398352.830300292,14
48589,1398352.863767496,14
48590,1398352.897233681,14
48591,1398352.9307011291,14
48592,1398352.9641678862,14
48593,1398352.997634806,14
48594,1398353.031109576,14
48595,1398353.064568724,14
48596,1398353.098035481,14
48597,1398353.1315024411,14
48598,1398353.164969318,14
48599,1398353.1984364411,14
48600,1398353.231903197,14
48601,1398353.2653699932,14
48602,1398353.298836871,14
48603,1398353.332311725,14
48604,1398353.3657708731,14
48605,1398353.3993641331,14
48606,1398353.4328307272,14
48607,1398353.4662979322,14
48608,1398353.499764729,14
48609,1398353.5332392151,14
48610,1398353.566698363,14
48611,1398353.6001655261,14
48612,1398353.633640136,14
48613,1398353.6670991601,14
48614,1398353.7005661612,14
48615,1398353.734033243,14
48616,1398353.767500081,14
48617,1398353.800968097,14
48618,1398353.8344337142,14
48619,1398353.8679085681,14
48620,1398353.9013676732,14
48621,1398353.934834308,14
48622,1398353.968301309,14
48623,1398354.0018945711,14
48624,1398354.035361611,14
48625,1398354.068828205,14
48626,1398354.1022951652,14
48627,1398354.135762125,14
48628,1398354.169229002,14
48629,1398354.202696003,14
48630,1398354.236162963,14
48631,1398354.2696297602,14
48632,1398354.3030965962,14
48633,1398354.3365635972,14
48634,1398354.370030557,14
48635,1398354.403497515,14
48636,1398354.436964191,14
48637,1398354.4704311101,14
48638,1398354.5038981112,14
48639,1398354.5373651101,14
48640,1398354.570958087,14
48641,1398354.604425007,14
48642,1398354.637892008,14
48643,1398354.671358681,14
48644,1398354.7048258851,14
48645,1398354.738300454,14
48646,1398354.7717595622,14
48647,1398354.8052264792,14
48648,1398354.838693439,14
48649,1398354.872168049,14
48650,1398354.9056273592,14
48651,1398354.939094033,14
48652,1398354.9725610341,14
48653,1398355.006027994,14
48654,1398355.0394947492,14
48655,1398355.072961627,14
48656,1398355.106428384,14
48657,1398355.1398955882,14
48658,1398355.173488849,14
48659,1398355.2069555242,14
48660,1398355.240422443,14
48661,1398355.273897297,14
48662,1398355.307356118,14
48663,1398355.340823078,14
48664,1398355.3742900381,14
48665,1398355.407756998,14
48666,1398355.4412239161,14
48667,1398355.4746906322,14
48668,1398355.508157877,14
48669,1398355.541624835,14
48670,1398355.575091266,14
48671,1398355.6085582671,14
48672,1398355.6420252272,14
48673,1398355.6754921852,14
48674,1398355.708959064,14
48675,1398355.742552367,14
48676,1398355.776019327,14
48677,1398355.809486326,14
48678,1398355.842953083,14
48679,1398355.876427774,14
48680,1398355.909887084,14
48681,1398355.943353798,14
48682,1398355.976820921,14
48683,1398356.010287678,14
48684,1398356.0437544351,14
48685,1398356.0772211081,14
48686,1398356.1106881092,14
48687,1398356.144155435,14
48688,1398356.177622027,14
48689,1398356.211089109,14
48690,1398356.244555907,14
48691,1398356.2780228672,14
48692,1398356.3116161271,14
48693,1398356.345082843,14
48694,1398356.378549763,14
48695,1398356.412016723,14
48696,1398356.445483762,14
48697,1398356.4789503561,14
48698,1398356.5124173572,14
48699,1398356.545884317,14
48700,1398356.5793509502,14
48701,1398356.612818195,14
48702,1398356.646284911,14
48703,1398356.6797519121,14
48704,1398356.713218789,14
48705,1398356.7466857492,14
48706,1398356.7801527502,14
48707,1398356.813619504,14
48708,1398356.847086383,14
48709,1398356.880553343,14
48710,1398356.914146606,14
48711,1398356.947613035,14
48712,1398356.9810802802,14
48713,1398357.014547199,14
48714,1398357.048022053,14
48715,1398357.081480873,14
48716,1398357.114948037,14
48717,1398357.1484147941,14
48718,1398357.181881957,14
48719,1398357.2153486712,14
48720,1398357.2488156322,14
48721,1398357.282282388,14
48722,1398357.315749591,14
48723,1398357.349224078,14
48724,1398357.3826832671,14
48725,1398357.416150186,14
48726,1398357.4496171442,14
48727,1398357.483210325,14
48728,1398357.516677123,14
48729,1398357.550144083,14
48730,1398357.583611082,14
48731,1398357.6170780421,14
48732,1398357.650552489,14
48733,1398357.684011881,14
48734,1398357.717478513,14
48735,1398357.750945514,14
48736,1398357.784412434,14
48737,1398357.817887288,14
48738,1398357.8513461081,14
48739,1398357.8848131092,14
48740,1398357.918280028,14
48741,1398357.951746986,14
48742,1398357.985214109,14
48743,1398358.018680663,14
48744,1398358.0521480702,14
48745,1398358.0857410461,14
48746,1398358.119207558,14
48747,1398358.152674722,14
48748,1398358.186141723,14
48749,1398358.219608396,14
48750,1398358.2530757631,14
48751,1398358.2865421132,14
48752,1398358.320009317,14
48753,1398358.3534759502,14
48754,1398358.386942951,14
48755,1398358.420417764,14
48756,1398358.453877075,14
48757,1398358.487343545,14
48758,1398358.5208105051,14
48759,1398358.5542775062,14
48760,1398358.587744504,14
48761,1398358.621211098,14
48762,1398358.654804605,14
48763,1398358.6882717682,14
48764,1398358.7217383601,14
48765,1398358.7552049542,14
48766,1398358.788672199,14
48767,1398358.8221470532,14
48768,1398358.855605833,14
48769,1398358.889072589,14
48770,1398358.9225397941,14
48771,1398358.9560067542,14
48772,1398358.9894734272,14
48773,1398359.022940387,14
48774,1398359.056407388,14
48775,1398359.089874306,14
48776,1398359.123340981,14
48777,1398359.1568082261,14
48778,1398359.190282795,14
48779,1398359.2237423072,14
48780,1398359.257335081,14
48781,1398359.2908099352,14
48782,1398359.324268839,14
48783,1398359.357736041,14
48784,1398359.3912027162,14
48785,1398359.4246695952,14
48786,1398359.458137003,14
48787,1398359.491603269,14
48788,1398359.52507027,14
48789,1398359.5585372301,14
48790,1398359.592012044,14
48791,1398359.6254708641,14
48792,1398359.6589380682,14
48793,1398359.692404784,14
48794,1398359.725872027,14
48795,1398359.759338865,14
48796,1398359.792805663,14
48797,1398359.8263986812,14
48798,1398359.8598658831,14
48799,1398359.8933324772,14
48800,1398359.926799519,14
48801,1398359.960266479,14
48802,1398359.993733152,14
48803,1398360.0272001121,14
48804,1398360.060674925,14
48805,1398360.094134073,14
48806,1398360.1276007472,14
48807,1398360.161067707,14
48808,1398360.194534911,14
48809,1398360.2280018711,14
48810,1398360.261468545,14
48811,1398360.2949356672,14
48812,1398360.3284025062,14
48813,1398360.3618708062,14
48814,1398360.395336139,14
48815,1398360.428929361,14
48816,1398360.4623963211,14
48817,1398360.495863564,14
48818,1398360.5293299542,14
48819,1398360.562796996,14
48820,1398360.596263956,14
48821,1398360.629730996,14
48822,1398360.663197589,14
48823,1398360.696664957,14
48824,1398360.7301317542,14
48825,1398360.7635985902,14
48826,1398360.797065387,14
48827,1398360.830532348,14
48828,1398360.863999306,14
48829,1398360.897465981,14
48830,1398360.9309329821,14
48831,1398360.9643999422,14
48832,1398360.9979932022,14
48833,1398361.031459837,14
48834,1398361.064926797,14
48835,1398361.098394205,14
48836,1398361.131860838,14
48837,1398361.165327676,14
48838,1398361.1987946362,14
48839,1398361.232261596,14
48840,1398361.265728269,14
48841,1398361.2992031232,14
48842,1398361.3326622301,14
48843,1398361.3661292312,14
48844,1398361.3995958231,14
48845,1398361.4330628652,14
48846,1398361.466530232,14
48847,1398361.499996742,14
48848,1398361.533463662,14
48849,1398361.56705668,14
48850,1398361.600531493,14
48851,1398361.6339905981,14
48852,1398361.6674575182,14
48853,1398361.700924274,14
48854,1398361.734391479,14
48855,1398361.7678660052,14
48856,1398361.801325112,14
48857,1398361.8347921132,14
48858,1398361.868259073,14
48859,1398361.901733559,14
48860,1398361.935192666,14
48861,1398361.968659667,14
48862,1398362.0021266271,14
48863,1398362.035593504,14
48864,1398362.069068358,14
48865,1398362.1025275062,14
48866,1398362.1359942602,14
48867,1398362.169587441,14
48868,1398362.203054361,14
48869,1398362.2365211172,14
48870,1398362.26998836,14
48871,1398362.3034549952,14
48872,1398362.336921996,14
48873,1398362.370389159,14
48874,1398362.403855833,14
48875,1398362.4373304022,14
48876,1398362.4707895091,14
48877,1398362.5042567542,14
48878,1398362.5377233871,14
48879,1398362.571190387,14
48880,1398362.604657144,14
48881,1398362.638131917,14
48882,1398362.671591022,14
48883,1398362.7050583481,14
48884,1398362.7386512042,14
48885,1398362.7721195042,14
48886,1398362.8055848782,14
48887,1398362.8390596502,14
48888,1398362.872519042,14
48889,1398362.9059932842,14
48890,1398362.939452676,14
48891,1398362.9729196362,14
48892,1398363.006386393,14
48893,1398363.0398532292,14
48894,1398363.073320026,14
48895,1398363.106786986,14
48896,1398363.1402542312,14
48897,1398363.173721027,14
48898,1398363.2071878242,14
48899,1398363.240654784,14
48900,1398363.274121742,14
48901,1398363.307588865,14
48902,1398363.341182087,14
48903,1398363.3746486402,14
48904,1398363.4081156391,14
48905,1398363.4415825182,14
48906,1398363.475049519,14
48907,1398363.508516886,14
48908,1398363.541983152,14
48909,1398363.575450112,14
48910,1398363.6089170722,14
48911,1398363.642384236,14
48912,1398363.675858559,14
48913,1398363.709318114,14
48914,1398363.74278487,14
48915,1398363.7762516271,14
48916,1398363.809718545,14
48917,1398363.8431853012,14
48918,1398363.8766522212,14
48919,1398363.9102457252,14
48920,1398363.943712523,14
48921,1398363.97717932,14
48922,1398364.0106463612,14
48923,1398364.04411336,14
48924,1398364.0775799952,14
48925,1398364.111046955,14
48926,1398364.144513915,14
48927,1398364.177980833,14
48928,1398364.211447793,14
48929,1398364.2449145091,14
48930,1398364.2783817542,14
48931,1398364.311855996,14
48932,1398364.345315387,14
48933,1398364.378782388,14
48934,1398364.412249102,14
48935,1398364.445716022,14
48936,1398364.4791829411,14
48937,1398364.5127762042,14
48938,1398364.5462432022,14
48939,1398364.579710203,14
48940,1398364.613176838,14
48941,1398364.6466440011,14
48942,1398364.680111041,14
48943,1398364.713577676,14
48944,1398364.7470446362,14
48945,1398364.780511393,14
48946,1398364.813978269,14
48947,1398364.84744527,14
48948,1398364.880919839,14
48949,1398364.9143791911,14
48950,1398364.9478458231,14
48951,1398364.9813128242,14
48952,1398365.014780028,14
48953,1398365.048247027,14
48954,1398365.08183972,14
48955,1398365.115306924,14
48956,1398365.148781493,14
48957,1398365.1822412491,14
48958,1398365.2157075182,14
48959,1398365.2491823721,14
48960,1398365.282641479,14
48961,1398365.316108152,14
48962,1398365.349575153,14
48963,1398365.3830420722,14
48964,1398365.416509439,14
48965,1398365.449983559,14
48966,1398365.483442951,14
48967,1398365.516909667,14
48968,1398365.550376668,14
48969,1398365.583843545,14
48970,1398365.617318358,14
48971,1398365.650777261,14
48972,1398365.6843707252,14
48973,1398365.7178374,14
48974,1398365.75130432,14
48975,1398365.7847713612,14
48976,1398365.81823836,14
48977,1398365.8517049951,14
48978,1398365.885171955,14
48979,1398365.918639119,14
48980,1398365.9521059962,14
48981,1398365.985572793,14
48982,1398366.019039794,14
48983,1398366.0525067542,14
48984,1398366.0859734272,14
48985,1398366.119440428,14
48986,1398366.1529152011,14
48987,1398366.186374346,14
48988,1398366.219840981,14
48989,1398366.2534342431,14
48990,1398366.2869012442,14
48991,1398366.3203682022,14
48992,1398366.3538348782,14
48993,1398366.387302082,14
48994,1398366.420769042,14
48995,1398366.454236041,14
48996,1398366.4877028381,14
48997,1398366.5211696362,14
48998,1398366.5546444901,14
48999,1398366.58810331,14
49000,1398366.6215781232,14
49001,1398366.655037637,14
49002,1398366.688504191,14
49003,1398366.721970864,14
49004,1398366.7554380682,14
49005,1398366.788905232,14
49006,1398366.822371986,14
49007,1398366.855964964,14
49008,1398366.889431965,14
49009,1398366.9228988441,14
49010,1398366.9563658831,14
49011,1398366.9898325182,14
49012,1398367.023299559,14
49013,1398367.056766479,14
49014,1398367.090233111,14
49015,1398367.123700519,14
49016,1398367.157174925,14
49017,1398367.19063448,14
49018,1398367.2241009092,14
49019,1398367.257567951,14
49020,1398367.291034911,14
49021,1398367.324501668,14
49022,1398367.357968545,14
49023,1398367.3914355051,14
49024,1398367.425028767,14
49025,1398367.4584957252,14
49026,1398367.491962441,14
49027,1398367.525429605,14
49028,1398367.5588963612,14
49029,1398367.592362791,14
49030,1398367.6258299951,14
49031,1398367.6592969962,14
49032,1398367.692764159,14
49033,1398367.726230833,14
49034,1398367.759697752,14
49035,1398367.7931648341,14
49036,1398367.8266317542,14
49037,1398367.8600984272,14
49038,1398367.8935656322,14
49039,1398367.927032388,14
49040,1398367.9604995912,14
49041,1398367.994092527,14
49042,1398368.0275592841,14
49043,1398368.0610264482,14
49044,1398368.0945010572,14
49045,1398368.127960081,14
49046,1398368.161427082,14
49047,1398368.194894083,14
49048,1398368.228361244,14
49049,1398368.261835529,14
49050,1398368.2952946362,14
49051,1398368.328761637,14
49052,1398368.3622283102,14
49053,1398368.39569527,14
49054,1398368.429162434,14
49055,1398368.4626294351,14
49056,1398368.496096108,14
49057,1398368.5295630272,14
49058,1398368.5630379221,14
49059,1398368.5966232892,14
49060,1398368.630089964,14
49061,1398368.663556924,14
49062,1398368.6970242911,14
49063,1398368.730497556,14
49064,1398368.7639578031,14
49065,1398368.797424559,14
49066,1398368.830891479,14
49067,1398368.864358396,14
49068,1398368.897825397,14
49069,1398368.931292317,14
49070,1398368.964759317,14
49071,1398368.9982261942,14
49072,1398369.0316929922,14
49073,1398369.065159911,14
49074,1398369.098634765,14
49075,1398369.132093585,14
49076,1398369.1656870511,14
49077,1398369.199154011,14
49078,1398369.2326210102,14
49079,1398369.266087441,14
49080,1398369.2995624992,14
49081,1398369.3330216461,14
49082,1398369.366488604,14
49083,1398369.399955443,14
49084,1398369.433422199,14
49085,1398369.466889159,14
49086,1398369.500355873,14
49087,1398369.533823037,14
49088,1398369.5672898341,14
49089,1398369.6007567951,14
49090,1398369.6342236712,14
49091,1398369.6676910792,14
49092,1398369.701157592,14
49093,1398369.734624346,14
49094,1398369.768217568,14
49095,1398369.8016845281,14
49096,1398369.8351514882,14
49097,1398369.868618691,14
49098,1398369.9020855292,14
49099,1398369.935552285,14
49100,1398369.969019449,14
49101,1398370.002486285,14
49102,1398370.035954263,14
49103,1398370.0694196771,14
49104,1398370.1028947341,14
49105,1398370.136353798,14
49106,1398370.169820718,14
49107,1398370.203287515,14
49108,1398370.236754435,14
49109,1398370.270221149,14
49110,1398370.3036882721,14
49111,1398370.3372815752,14
49112,1398370.370748329,14
49113,1398370.404215208,14
49114,1398370.437682168,14
49115,1398370.4711491282,14
49116,1398370.504616168,14
49117,1398370.5380828031,14
49118,1398370.571549803,14
49119,1398370.60501717,14
49120,1398370.63848364,14
49121,1398370.67195056,14
49122,1398370.7054176012,14
49123,1398370.738884317,14
49124,1398370.7723511942,14
49125,1398370.8058260481,14
49126,1398370.839285196,14
49127,1398370.872751912,14
49128,1398370.906218789,14
49129,1398370.9398122951,14
49130,1398370.9732794182,14
49131,1398371.0067460102,14
49132,1398371.0402126452,14
49133,1398371.073680052,14
49134,1398371.10714685,14
49135,1398371.14061332,14
49136,1398371.174080687,14
49137,1398371.207547443,14
49138,1398371.241014444,14
49139,1398371.2744811182,14
49140,1398371.307948037,14
49141,1398371.341415038,14
49142,1398371.3748819982,14
49143,1398371.4083486712,14
49144,1398371.441815672,14
49145,1398371.475282877,14
49146,1398371.508875895,14
49147,1398371.542342812,14
49148,1398371.5758097721,14
49149,1398371.6092767322,14
49150,1398371.642743691,14
49151,1398371.676210325,14
49152,1398371.709677326,14
49153,1398371.743144327,14
49154,1398371.776611285,14
49155,1398371.810086058,14
49156,1398371.8435451651,14
49157,1398371.8770119222,14
49158,1398371.910478798,14
49159,1398371.943945758,14
49160,1398371.977412759,14
49161,1398372.0108797192,14
49162,1398372.044346393,14
49163,1398372.0778133122,14
49164,1398372.111406778,14
49165,1398372.144873573,14
49166,1398372.178340452,14
49167,1398372.211807209,14
49168,1398372.2452744131,14
49169,1398372.2787413711,14
49170,1398372.3122082092,14
49171,1398372.345682616,14
49172,1398372.379142374,14
49173,1398372.41260864,14
49174,1398372.446075601,14
49175,1398372.479542805,14
49176,1398372.513017415,14
49177,1398372.5464764792,14
49178,1398372.5799436432,14
49179,1398372.613410196,14
49180,1398372.646877197,14
49181,1398372.680470131,14
49182,1398372.7139372951,14
49183,1398372.7474043372,14
49184,1398372.7808712951,14
49185,1398372.8143457822,14
49186,1398372.847805296,14
49187,1398372.88127185,14
49188,1398372.914738564,14
49189,1398372.9482057272,14
49190,1398372.9816724842,14
49191,1398373.015139688,14
49192,1398373.0486063622,14
49193,1398373.082073322,14
49194,1398373.115540282,14
49195,1398373.1490072832,14
49196,1398373.18247416,14
49197,1398373.2159413232,14
49198,1398373.24940808,14
49199,1398373.283001383,14
49200,1398373.316468016,14
49201,1398373.349942625,14
49202,1398373.3834019771,14
49203,1398373.416868935,14
49204,1398373.4503356512,14
49205,1398373.48380257,14
49206,1398373.517277424,14
49207,1398373.55073657,14
49208,1398373.584211058,14
49209,1398373.6176701651,14
49210,1398373.651137369,14
49211,1398373.684604042,14
49212,1398373.718071003,14
49213,1398373.751537759,14
49214,1398373.785004964,14
49215,1398373.818471637,14
49216,1398373.8520648582,14
49217,1398373.8855318192,14
49218,1398373.9189988181,14
49219,1398373.952465737,14
49220,1398373.985940306,14
49221,1398374.0193994541,14
49222,1398374.052866371,14
49223,1398374.0863332911,14
49224,1398374.119800251,14
49225,1398374.153267252,14
49226,1398374.186733884,14
49227,1398374.220200926,14
49228,1398374.2536678452,14
49229,1398374.287134846,14
49230,1398374.320609332,14
49231,1398374.3540684802,14
49232,1398374.38753544,14
49233,1398374.4211289461,14
49234,1398374.454596922,14
49235,1398374.48806258,14
49236,1398374.5215295812,14
49237,1398374.5549969051,14
49238,1398374.588463377,14
49239,1398374.621930134,14
49240,1398374.655397094,14
49241,1398374.6888645,14
49242,1398374.7223307271,14
49243,1398374.7557993152,14
49244,1398374.789264729,14
49245,1398374.8227313622,14
49246,1398374.856198363,14
49247,1398374.889665526,14
49248,1398374.9231326901,14
49249,1398374.956599404,14
49250,1398374.9900665672,14
49251,1398375.023659382,14
49252,1398375.057126627,14
49253,1398375.090593422,14
49254,1398375.124060261,14
49255,1398375.1575274242,14
49256,1398375.19099422,14
49257,1398375.2244608542,14
49258,1398375.257927855,14
49259,1398375.291402668,14
49260,1398375.324861244,14
49261,1398375.358328449,14
49262,1398375.3917954501,14
49263,1398375.4252626542,14
49264,1398375.458729042,14
49265,1398375.492196206,14
49266,1398375.525663003,14
49267,1398375.559129964,14
49268,1398375.592723102,14
49269,1398375.62619051,14
49270,1398375.659657103,14
49271,1398375.6931240621,14
49272,1398375.726590737,14
49273,1398375.760057738,14
49274,1398375.793525105,14
49275,1398375.826999509,14
49276,1398375.8604587382,14
49277,1398375.8939255362,14
49278,1398375.927392496,14
49279,1398375.960859454,14
49280,1398375.9943339832,14
49281,1398376.0277931301,14
49282,1398376.06126009,14
49283,1398376.0947271711,14
49284,1398376.1281937652,14
49285,1398376.16166105,14
49286,1398376.1952539461,14
49287,1398376.228720823,14
49288,1398376.262187621,14
49289,1398376.2956547842,14
49290,1398376.3291217422,14
49291,1398376.362588621,14
49292,1398376.396055622,14
49293,1398376.429522379,14
49294,1398376.4629960102,14
49295,1398376.4964560121,14
49296,1398376.52993107,14
49297,1398376.56339038,14
49298,1398376.5968566472,14
49299,1398376.63032381,14
49300,1398376.663790811,14
49301,1398376.6972577302,14
49302,1398376.730724445,14
49303,1398376.7643177072,14
49304,1398376.797784667,14
49305,1398376.831251871,14
49306,1398376.864718504,14
49307,1398376.898185505,14
49308,1398376.9316522612,14
49309,1398376.965119464,14
49310,1398376.998593992,14
49311,1398377.032053465,14
49312,1398377.065519856,14
49313,1398377.098986489,14
49314,1398377.132453693,14
49315,1398377.1659206531,14
49316,1398377.1993876542,14
49317,1398377.23286214,14
49318,1398377.266321247,14
49319,1398377.299788288,14
49320,1398377.3332552481,14
49321,1398377.366848387,14
49322,1398377.4003154282,14
49323,1398377.4337823482,14
49324,1398377.4672493062,14
49325,1398377.500716022,14
49326,1398377.534182982,14
49327,1398377.5676503081,14
49328,1398377.601117144,14
49329,1398377.6345838201,14
49330,1398377.6680507802,14
49331,1398377.701517537,14
49332,1398377.7349847802,14
49333,1398377.768451374,14
49334,1398377.8019183741,14
49335,1398377.8353853752,14
49336,1398377.8688520081,14
49337,1398377.902319212,14
49338,1398377.935912271,14
49339,1398377.969379231,14
49340,1398378.002845864,14
49341,1398378.036312865,14
49342,1398378.0697800282,14
49343,1398378.1032470271,14
49344,1398378.1367139062,14
49345,1398378.170180703,14
49346,1398378.203647623,14
49347,1398378.237114622,14
49348,1398378.2705815001,14
49349,1398378.30405607,14
49350,1398378.337515421,14
49351,1398378.3709820942,14
49352,1398378.404449095,14
49353,1398378.437916055,14
49354,1398378.4713830561,14
49355,1398378.504849933,14
49356,1398378.5384429512,14
49357,1398378.5719103592,14
49358,1398378.605377115,14
49359,1398378.6388513981,14
49360,1398378.672310708,14
49361,1398378.7057775462,14
49362,1398378.739244464,14
49363,1398378.7727113832,14
49364,1398378.806178384,14
49365,1398378.839645304,14
49366,1398378.873111773,14
49367,1398378.90657914,14
49368,1398378.940045979,14
49369,1398378.973513142,14
49370,1398379.0069798562,14
49371,1398379.040446572,14
49372,1398379.0739216302,14
49373,1398379.107507039,14
49374,1398379.140973671,14
49375,1398379.1744406722,14
49376,1398379.207907632,14
49377,1398379.2413824461,14
49378,1398379.274841673,14
49379,1398379.30830847,14
49380,1398379.341775227,14
49381,1398379.375242429,14
49382,1398379.408716917,14
49383,1398379.4421760242,14
49384,1398379.475642537,14
49385,1398379.509110268,14
49386,1398379.542576658,14
49387,1398379.5760436591,14
49388,1398379.6095108641,14
49389,1398379.6429774961,14
49390,1398379.6764444162,14
49391,1398379.710037719,14
49392,1398379.743504719,14
49393,1398379.7769792052,14
49394,1398379.8104383121,14
49395,1398379.8439053132,14
49396,1398379.8773722711,14
49397,1398379.9108391912,14
49398,1398379.9443140042,14
49399,1398379.977772908,14
49400,1398380.011239866,14
49401,1398380.044707192,14
49402,1398380.0781737452,14
49403,1398380.111640746,14
49404,1398380.1451076232,14
49405,1398380.17857438,14
49406,1398380.212041299,14
49407,1398380.2455083411,14
49408,1398380.279101276,14
49409,1398380.3125684392,14
49410,1398380.34603544,14
49411,1398380.3795024,14
49412,1398380.412969074,14
49413,1398380.446436074,14
49414,1398380.4799031971,14
49415,1398380.513370359,14
49416,1398380.54684448,14
49417,1398380.580304035,14
49418,1398380.613770588,14
49419,1398380.647237628,14
49420,1398380.680704466,14
49421,1398380.714179279,14
49422,1398380.7476384272,14
49423,1398380.7811051002,14
49424,1398380.8145720612,14
49425,1398380.848039265,14
49426,1398380.881632283,14
49427,1398380.915098956,14
49428,1398380.9485659162,14
49429,1398380.982032917,14
49430,1398381.015500081,14
49431,1398381.048966754,14
49432,1398381.082433714,14
49433,1398381.115900675,14
49434,1398381.149367673,14
49435,1398381.182834349,14
