Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
1043, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.11370849609375
1043.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.115234375
1044, 0.00274658203125, 0.00274658203125, 0.000396728515625, 4.99664306640625, 3.11676025390625
1044.5, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11431884765625
1045, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.9957275390625, 3.11492919921875
1045.5, 0.001220703125, 0.0018310546875, 0.000244140625, 4.996337890625, 3.11492919921875
1046, 0.0006103515625, 0, 0.000152587890625, 4.99664306640625, 3.11431884765625
1046.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99664306640625, 3.11492919921875
1047, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.11431884765625
1047.5, 0.00213623046875, 0.00152587890625, 0.00030517578125, 4.9957275390625, 3.114013671875
1048, 0, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.11492919921875
1048.5, 0.001220703125, 0.00335693359375, 0.000274658203125, 4.99725341796875, 3.11737060546875
1049, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.116455078125
1049.5, 0, 0.00274658203125, 0.0001220703125, 4.9957275390625, 3.11798095703125
1050, 0.0006103515625, 0, 0.00030517578125, 4.99603271484375, 3.115234375
1050.5, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.1182861328125
1051, 0.00152587890625, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.11370849609375
1051.5, 0.001220703125, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.115234375
1052, 0.00091552734375, 0.00274658203125, 0.0003662109375, 4.99603271484375, 3.11492919921875
1052.5, 0.00091552734375, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.11553955078125
1053, 0.00030517578125, 0.001220703125, 9.1552734375e-05, 4.996337890625, 3.1170654296875
1053.5, 0.00030517578125, 0.00274658203125, 0.000244140625, 4.99603271484375, 3.11676025390625
1054, 0.00091552734375, 0.00274658203125, 0.00030517578125, 4.996337890625, 3.11676025390625
1054.5, 0.0006103515625, 0.001220703125, 0.000274658203125, 4.99603271484375, 3.11309814453125
1055, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.115234375
1055.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99725341796875, 3.115234375
1056, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.99603271484375, 3.11676025390625
1056.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11676025390625
1057, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.9969482421875, 3.11676025390625
1057.5, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.99603271484375, 3.11431884765625
1058, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.1146240234375
1058.5, 0.0006103515625, 0.00152587890625, 0.0003662109375, 4.99664306640625, 3.115234375
1059, 0.00030517578125, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11492919921875
1059.5, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.99603271484375, 3.116455078125
1060, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.9969482421875, 3.115234375
1060.5, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.99725341796875, 3.11431884765625
1061, -0.00030517578125, 0.00244140625, 0.0001220703125, 4.996337890625, 3.11676025390625
1061.5, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.9969482421875, 3.11431884765625
1062, 0.00091552734375, 0.0006103515625, 0.0001220703125, 4.996337890625, 3.11492919921875
1062.5, 0.00152587890625, 0.00091552734375, 0.00042724609375, 4.996337890625, 3.1158447265625
1063, 0.0006103515625, 0.0018310546875, 3.0517578125e-05, 4.996337890625, 3.11767578125
1063.5, 0.00091552734375, 0.00335693359375, 0.000213623046875, 4.99725341796875, 3.11767578125
1064, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.115234375
1064.5, 0.0006103515625, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11431884765625
1065, 0.00030517578125, 0.001220703125, 0.000244140625, 4.9957275390625, 3.1158447265625
1065.5, 0.0006103515625, 0.00244140625, 0.000244140625, 4.99664306640625, 3.116455078125
1066, 0.00030517578125, 0.00244140625, 0.000274658203125, 4.996337890625, 3.1170654296875
1066.5, 0, 0.00213623046875, 0.000213623046875, 4.9969482421875, 3.116455078125
1067, 0.00091552734375, 0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.115234375
1067.5, 0.00091552734375, 0.00244140625, 0.000213623046875, 4.99603271484375, 3.1158447265625
1068, 0.00030517578125, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.11553955078125
1068.5, 0.00091552734375, 0.00335693359375, 0.000244140625, 4.9969482421875, 3.11553955078125
1069, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.9969482421875, 3.11614990234375
1069.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.11614990234375
1070, 0.00152587890625, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11553955078125
1070.5, 0.0006103515625, 0.00244140625, 0.00030517578125, 0.0323486328125, 3.09356689453125
1071, 0.00030517578125, 0.00213623046875, 0.000152587890625, 0.0323486328125, 3.09173583984375
1071.5, 0.00274658203125, 0.0018310546875, 0.0003662109375, 4.9969482421875, 3.11553955078125
1072, 0.001220703125, 0.00213623046875, 0.00030517578125, 4.9969482421875, 3.1146240234375
1072.5, 0.00030517578125, 0, 3.0517578125e-05, 4.996337890625, 3.1146240234375
1073, 0.00091552734375, 0, 0.00018310546875, 4.996337890625, 3.11309814453125
1073.5, 0.00091552734375, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11553955078125
1074, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.1146240234375
1074.5, 0.00152587890625, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.1146240234375
1075, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.11553955078125
1075.5, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11614990234375
1076, 0.00244140625, 0.00244140625, 0.00030517578125, 4.99603271484375, 3.11614990234375
1076.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11553955078125
1077, 0.00213623046875, -0.00030517578125, 0.00030517578125, 4.99542236328125, 3.11431884765625
1077.5, 0, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.11553955078125
1078, 0.00091552734375, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1146240234375
1078.5, 0.0018310546875, 0.00152587890625, 0.0003662109375, 4.99603271484375, 3.1158447265625
1079, 0.0006103515625, 0.001220703125, 0.000152587890625, 4.99664306640625, 3.116455078125
1079.5, 0.0006103515625, 0.00244140625, 0.000213623046875, 4.9957275390625, 3.1170654296875
1080, 0.00152587890625, 0.00091552734375, 0.0003662109375, 4.996337890625, 3.1146240234375
1080.5, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11614990234375
1081, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.99664306640625, 3.11614990234375
1081.5, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.9969482421875, 3.11553955078125
1082, 0.001220703125, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.1158447265625
1082.5, 0.001220703125, 0.0006103515625, 0.000335693359375, 4.9969482421875, 3.11492919921875
1083, 0, 0.00213623046875, 9.1552734375e-05, 4.99603271484375, 3.1170654296875
1083.5, 0.00030517578125, 0.00091552734375, 0.00030517578125, 4.99664306640625, 3.11553955078125
1084, 0.00213623046875, 0.00335693359375, 0.00018310546875, 4.99603271484375, 3.1158447265625
1084.5, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.99603271484375, 3.1146240234375
1085, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.1158447265625
1085.5, 0.0006103515625, 0.00213623046875, 0.00030517578125, 4.99603271484375, 3.11492919921875
1086, 0.00030517578125, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.11492919921875
1086.5, 0.001220703125, 0.00213623046875, 0.000274658203125, 4.99755859375, 3.11676025390625
1087, 0.00152587890625, 0.00335693359375, 0.00030517578125, 4.99664306640625, 3.1170654296875
1087.5, 0.001220703125, 0.00244140625, 0.00030517578125, 4.9969482421875, 3.11614990234375
1088, 0.001220703125, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.11553955078125
1088.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.996337890625, 3.1158447265625
1089, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.115234375
1089.5, 0.0018310546875, 0.00213623046875, 0.000244140625, 4.99664306640625, 3.1158447265625
1090, 0.00030517578125, 0.00244140625, 0.000244140625, 4.996337890625, 3.1170654296875
1090.5, 0.00091552734375, 0.0030517578125, 0.000244140625, 4.9969482421875, 3.1158447265625
1091, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11370849609375
1091.5, 0.00244140625, 0.00335693359375, 0.000213623046875, 4.99603271484375, 3.11614990234375
1092, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.11431884765625
1092.5, 0.00091552734375, 0.00274658203125, 0.000335693359375, 4.99603271484375, 3.11553955078125
1093, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.996337890625, 3.11553955078125
1093.5, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.9969482421875, 3.115234375
1094, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11553955078125
1094.5, 0.0006103515625, 0.00244140625, 0.0001220703125, 4.9969482421875, 3.11553955078125
1095, 0.0006103515625, 0, 0.000213623046875, 4.9969482421875, 3.11309814453125
1095.5, 0.00091552734375, 0.00152587890625, 0.000152587890625, 4.99603271484375, 3.11553955078125
1096, 0.00152587890625, 0.0018310546875, 0.000152587890625, 4.9957275390625, 3.11553955078125
1096.5, 0.00091552734375, 0.00274658203125, 0.000213623046875, 4.99603271484375, 3.11614990234375
1097, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.1170654296875
1097.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.996337890625, 3.116455078125
1098, 0.0006103515625, 0.003662109375, 0.000274658203125, 4.996337890625, 3.116455078125
1098.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.99664306640625, 3.11553955078125
1099, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99664306640625, 3.114013671875
1099.5, 0.00091552734375, 0.00213623046875, 0.000244140625, 4.99664306640625, 3.11676025390625
1100, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.1146240234375
1100.5, 0.00091552734375, 0.00274658203125, 6.103515625e-05, 4.9957275390625, 3.11492919921875
1101, 0.00152587890625, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.1146240234375
1101.5, 0.001220703125, 0.00152587890625, 0.000213623046875, 4.9969482421875, 3.11553955078125
1102, 0.0006103515625, 0.00244140625, 0.000213623046875, 4.996337890625, 3.116455078125
1102.5, 0.00030517578125, 0.00030517578125, 0.000244140625, 4.99603271484375, 3.11553955078125
1103, 0.00213623046875, 0.0030517578125, 0.00018310546875, 4.99664306640625, 3.11767578125
1103.5, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.1158447265625
1104, 0.0006103515625, 0.00152587890625, 0.00018310546875, 0.0323486328125, 3.09295654296875
1104.5, 0.001220703125, 0.001220703125, 0.000152587890625, 0.03265380859375, 3.0926513671875
1105, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.11492919921875
1105.5, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11614990234375
1106, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.11492919921875
1106.5, 0.00152587890625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.115234375
1107, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.9969482421875, 3.11370849609375
1107.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99664306640625, 3.11553955078125
1108, 0.0006103515625, 0, 0.000244140625, 4.99603271484375, 3.11309814453125
1108.5, 0, 0.00274658203125, 0.00018310546875, 4.996337890625, 3.116455078125
1109, 0.0006103515625, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11431884765625
1109.5, 0.001220703125, -0.00030517578125, 0.000274658203125, 4.99755859375, 3.11553955078125
1110, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.11676025390625
1110.5, 0.00152587890625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1146240234375
1111, 0.00030517578125, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1134033203125
1111.5, 0.00152587890625, 0.00213623046875, 0.000152587890625, 4.99664306640625, 3.1158447265625
1112, 0.0018310546875, 0, 0.00018310546875, 4.99664306640625, 3.11492919921875
1112.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.114013671875
1113, 0.00091552734375, -0.00030517578125, 0.000152587890625, 4.99755859375, 3.11492919921875
1113.5, 0.001220703125, 0.00091552734375, 9.1552734375e-05, 4.9969482421875, 3.116455078125
1114, 0.0018310546875, 0.0018310546875, 0.00018310546875, 4.996337890625, 3.115234375
1114.5, 0.0006103515625, 0.001220703125, 0.000274658203125, 4.996337890625, 3.115234375
1115, 0.0006103515625, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.1158447265625
1115.5, 0.00091552734375, 0.00244140625, 0.0001220703125, 4.99603271484375, 3.1158447265625
1116, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.115234375
1116.5, 0.001220703125, 0.00335693359375, 0.000244140625, 4.99603271484375, 3.116455078125
1117, 0.00091552734375, 0.00030517578125, 0.000335693359375, 4.9969482421875, 3.11431884765625
1117.5, 0.00091552734375, 0.00274658203125, 0.000335693359375, 4.99664306640625, 3.116455078125
1118, 0.0006103515625, 0.00244140625, 0.00018310546875, 4.9957275390625, 3.1170654296875
1118.5, 0.0018310546875, 0.00213623046875, 0.00018310546875, 4.996337890625, 3.11676025390625
1119, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.1158447265625
1119.5, 0.0018310546875, 0, 0.000335693359375, 4.99603271484375, 3.115234375
1120, 0.001220703125, 0.0006103515625, 6.103515625e-05, 4.99603271484375, 3.11309814453125
1120.5, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.115234375
1121, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11431884765625
1121.5, 0, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.1158447265625
1122, 0.00030517578125, 0.001220703125, 0.00018310546875, 4.9969482421875, 3.115234375
1122.5, 0.001220703125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11492919921875
1123, 0.00152587890625, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.11279296875
1123.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.996337890625, 3.114013671875
1124, 0.001220703125, 0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11614990234375
1124.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.996337890625, 3.115234375
1125, 0.0018310546875, 0.00244140625, 0.000244140625, 4.99664306640625, 3.1182861328125
1125.5, 0.001220703125, 0.00244140625, 0.00018310546875, 4.99664306640625, 3.11553955078125
1126, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.99603271484375, 3.1146240234375
1126.5, 0.00274658203125, 0.0018310546875, 0.000396728515625, 4.996337890625, 3.1158447265625
1127, 0.0006103515625, 0.00152587890625, 9.1552734375e-05, 4.996337890625, 3.11553955078125
1127.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.115234375
1128, 0.001220703125, 0.0018310546875, 0.000152587890625, 4.996337890625, 3.11614990234375
1128.5, 0.00152587890625, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11553955078125
1129, 0.00152587890625, 0.00244140625, 0.000274658203125, 4.9969482421875, 3.116455078125
1129.5, 0.001220703125, 0.0018310546875, 0.00018310546875, 4.99603271484375, 3.115234375
1130, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.99725341796875, 3.115234375
1130.5, 0.001220703125, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.116455078125
1131, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.99664306640625, 3.11553955078125
1131.5, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.11553955078125
1132, 0.0030517578125, 0.00091552734375, 0.00042724609375, 4.99725341796875, 3.116455078125
1132.5, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.99664306640625, 3.1146240234375
1133, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.9969482421875, 3.11553955078125
1133.5, 0.0006103515625, 0.00152587890625, 0.000335693359375, 4.996337890625, 3.115234375
1134, 0.00030517578125, 0.0030517578125, 0.0003662109375, 4.99603271484375, 3.11676025390625
1134.5, 0.0018310546875, 0.0018310546875, 0.000213623046875, 4.9957275390625, 3.11553955078125
1135, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.9969482421875, 3.116455078125
1135.5, 0.00091552734375, 0.00213623046875, 0.000244140625, 4.996337890625, 3.11553955078125
1136, 0.001220703125, 0.0030517578125, 0.000213623046875, 4.996337890625, 3.1158447265625
1136.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.99603271484375, 3.11553955078125
1137, 0.00091552734375, 0.00335693359375, 0.000335693359375, 4.99542236328125, 3.11614990234375
1137.5, 0.0006103515625, 0.00335693359375, 0.000274658203125, 0.03173828125, 3.09356689453125
1138, 0.001220703125, 0.0018310546875, 0.000274658203125, 0.03204345703125, 3.0926513671875
1138.5, 0.00152587890625, 0.00152587890625, 3.0517578125e-05, 4.99664306640625, 3.11431884765625
1139, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.99664306640625, 3.114013671875
1139.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11553955078125
1140, 0.00091552734375, 0.0018310546875, 0.000335693359375, 4.99664306640625, 3.115234375
1140.5, 0.0006103515625, 0.00244140625, 0.00018310546875, 4.996337890625, 3.11614990234375
1141, 0.00091552734375, 0, 0.000213623046875, 4.996337890625, 3.11614990234375
1141.5, 0.00091552734375, 0.00274658203125, 0.000274658203125, 4.99603271484375, 3.11676025390625
1142, 0.00152587890625, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.11431884765625
1142.5, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11492919921875
1143, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.11370849609375
1143.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11431884765625
1144, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.11676025390625
1144.5, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.11676025390625
1145, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99603271484375, 3.11614990234375
1145.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.11492919921875
1146, 0.00091552734375, 0.0018310546875, 0.000244140625, 4.99603271484375, 3.11553955078125
1146.5, 0.001220703125, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.11309814453125
1147, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.996337890625, 3.11492919921875
1147.5, 0.0006103515625, 0.00152587890625, 0.000396728515625, 4.99664306640625, 3.11492919921875
1148, 0.00030517578125, 0.00213623046875, 0.00018310546875, 4.99725341796875, 3.11676025390625
1148.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.1158447265625
1149, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.115234375
1149.5, 0.00030517578125, 0.0030517578125, 0.00018310546875, 4.9969482421875, 3.115234375
1150, 0.00152587890625, 0, 9.1552734375e-05, 4.9969482421875, 3.11492919921875
1150.5, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.115234375
1151, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.99664306640625, 3.11614990234375
1151.5, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.9957275390625, 3.116455078125
1152, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99725341796875, 3.1158447265625
1152.5, 0.00091552734375, 0.00213623046875, 0.00018310546875, 4.99603271484375, 3.1158447265625
1153, 0.00091552734375, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.11492919921875
1153.5, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.9969482421875, 3.11431884765625
1154, 0.001220703125, 0.00152587890625, 0.0003662109375, 4.99725341796875, 3.115234375
1154.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.11431884765625
1155, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.11737060546875
1155.5, 0.0018310546875, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11431884765625
1156, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.1158447265625
1156.5, 0.001220703125, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.11553955078125
1157, 0.0006103515625, 0.00152587890625, 3.0517578125e-05, 4.9969482421875, 3.11553955078125
1157.5, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.996337890625, 3.11737060546875
1158, 0.00091552734375, 0.00152587890625, 0.000152587890625, 4.996337890625, 3.1158447265625
1158.5, 0.00091552734375, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11614990234375
1159, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.114013671875
1159.5, 0.0006103515625, 0, 0.00018310546875, 4.99664306640625, 3.11370849609375
1160, 0.0006103515625, 0.001220703125, 0.000274658203125, 4.9969482421875, 3.11614990234375
1160.5, 0.00091552734375, 0.00213623046875, 0.000152587890625, 4.99725341796875, 3.11676025390625
1161, 0.00091552734375, 0.0006103515625, 9.1552734375e-05, 4.99664306640625, 3.1158447265625
1161.5, 0.00030517578125, -0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.115234375
1162, 0.001220703125, 0.00152587890625, 0.000152587890625, 4.996337890625, 3.115234375
1162.5, 0.0006103515625, 0.00244140625, 0.000213623046875, 4.99603271484375, 3.115234375
1163, 0.00091552734375, 0.00244140625, 0.00030517578125, 4.99603271484375, 3.11614990234375
1163.5, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.9969482421875, 3.1158447265625
1164, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99603271484375, 3.116455078125
1164.5, 0.0006103515625, 0.00213623046875, 0.000152587890625, 4.99603271484375, 3.11676025390625
1165, 0.0006103515625, 0.0018310546875, 0.000244140625, 4.99664306640625, 3.115234375
1165.5, 0.00091552734375, 0.0006103515625, 0.00030517578125, 4.99603271484375, 3.115234375
1166, 0.00030517578125, 0.00091552734375, 0.00018310546875, 4.9957275390625, 3.1146240234375
1166.5, 0, 0.0018310546875, 0.00042724609375, 4.9957275390625, 3.1146240234375
1167, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.116455078125
1167.5, 0.00030517578125, 0.00152587890625, 0.00030517578125, 4.9969482421875, 3.11492919921875
1168, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.116455078125
1168.5, 0.001220703125, 0.001220703125, 0.000244140625, 4.996337890625, 3.1158447265625
1169, 0.001220703125, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11553955078125
1169.5, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99725341796875, 3.1146240234375
1170, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.9957275390625, 3.115234375
1170.5, 0.0006103515625, 0.0030517578125, 0.000244140625, 4.99664306640625, 3.116455078125
1171, 0.00030517578125, 0.0018310546875, 0.000274658203125, 0.0323486328125, 3.09326171875
1171.5, 0.001220703125, 0.0006103515625, 0.00030517578125, 0.0323486328125, 3.09234619140625
1172, 0.0006103515625, 0, 0.00018310546875, 4.99725341796875, 3.114013671875
1172.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.996337890625, 3.11492919921875
1173, 0.00091552734375, -0.0006103515625, 0.00030517578125, 4.9969482421875, 3.11309814453125
1173.5, 0.001220703125, 0.0018310546875, 0.000213623046875, 4.996337890625, 3.11553955078125
1174, 0, 0, 0.000274658203125, 4.996337890625, 3.11431884765625
1174.5, 0.00091552734375, 0.00213623046875, 0.000335693359375, 4.996337890625, 3.11553955078125
1175, 0.00091552734375, -0.0006103515625, 0.000335693359375, 4.99664306640625, 3.11431884765625
1175.5, 0.001220703125, 0.00335693359375, 0.000244140625, 4.99603271484375, 3.1170654296875
1176, 0, -0.0006103515625, 0.000244140625, 4.99603271484375, 3.11309814453125
1176.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.115234375
1177, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.1146240234375
1177.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.11492919921875
1178, 0.0018310546875, 0, 0.000274658203125, 4.996337890625, 3.1146240234375
1178.5, 0.00091552734375, 0.0018310546875, 0.00018310546875, 4.99603271484375, 3.1158447265625
1179, 0.001220703125, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.11431884765625
1179.5, 0.0006103515625, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.115234375
1180, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11553955078125
1180.5, 0.001220703125, 0.001220703125, 0.00018310546875, 4.996337890625, 3.115234375
1181, 0, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.11553955078125
1181.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1146240234375
1182, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
1182.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.11492919921875
1183, 0.001220703125, 0.00244140625, 0.00030517578125, 4.996337890625, 3.1170654296875
1183.5, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.996337890625, 3.115234375
1184, 0.00030517578125, 0.00335693359375, 0.000396728515625, 4.9969482421875, 3.11767578125
1184.5, 0.0006103515625, 0.00152587890625, 0.0003662109375, 4.99664306640625, 3.11492919921875
1185, 0.00091552734375, 0.001220703125, 0.000152587890625, 4.99664306640625, 3.11492919921875
1185.5, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.115234375
1186, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.1158447265625
1186.5, 0.00030517578125, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11553955078125
1187, 0.0006103515625, 0.00274658203125, 0.000213623046875, 4.99664306640625, 3.11614990234375
1187.5, 0.00274658203125, 0.00335693359375, 0.0003662109375, 4.99664306640625, 3.1170654296875
1188, 0.0006103515625, 0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11431884765625
1188.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9957275390625, 3.115234375
1189, 0.00091552734375, 0.00213623046875, 0.000244140625, 4.9969482421875, 3.11553955078125
1189.5, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.99664306640625, 3.11614990234375
1190, 0.0006103515625, 0.00030517578125, 0.000335693359375, 4.99664306640625, 3.115234375
